,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
64,64,1573,2130,2130,2454,SNF Supp.,410,Bring stroller,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
65,65,1587,2144,2144,2468,SNF Supp.,410,Manage sensory input to minimize disruptive behaviors/fussing,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
66,66,1607,2164,2164,2488,SNF Supp.,410,Use sensory calming strategies,community,community,1.0,,,,,,,,,,,,,,,,,,,,
67,67,1570,2127,2127,2451,SNF Supp.,410,Allow her to pace herself while continuing to offer foods frequently,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
68,68,1585,2142,2142,2466,SNF Supp.,410,"Having temperature controlled spaces with chairs and floor space, restrooms and play spaces for older children",community,community,0.0,,,,,,,,,,,,,,,,,,,,
69,69,1594,2151,2151,2475,SNF Supp.,410,Provide options for different positions,community,community,2.0,,,,,,,,,,,,,,,,,,,,
70,70,1605,2162,2162,2486,SNF Supp.,410,Use desired textures of foods,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
71,71,1582,2139,2139,2463,SNF Supp.,410,Have a variety of positioning options available to change things up if needed ,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
72,72,1603,2160,2160,2484,SNF Supp.,410,Timing must be appropriate to fit into schedule/routine of all 3 kids,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
73,73,1601,2158,2158,2482,SNF Supp.,410,"The people running the activities are supportive/tolerant of disruptions, ie fussy behavior",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
74,74,1579,2136,2136,2460,SNF Supp.,410,Frequently change scenery and position,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
75,75,1602,2159,2159,2483,SNF Supp.,410,"They need to be flexible enough to give her what she needs, I.e to lie down, rest, eat, engage, and terminate when she's had enough.  Her needs are often so high that we don't try to take her places",community sponsored,community,4.0,,,,,,,,,,,,,,,,,,,,
76,76,1574,2131,2131,2455,SNF Supp.,410,Bring the stroller she will actually tolerate now!,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
77,77,1588,2145,2145,2469,SNF Supp.,410,Mom and dad can take turns to stay fresh in providing care,home,home,0.0,,,,,,,,,,,,,,,,,,,,
78,78,1590,2147,2147,2471,SNF Supp.,410,Other people are willing to help accommodate her high needs,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
79,79,1599,2156,2156,2480,SNF Supp.,410,"Schedule activities, feelings and rest, and adjust sensory input to maximize function",home,home,0.0,,,,,,,,,,,,,,,,,,,,
80,80,1576,2133,2133,2457,SNF Supp.,410,Demonstrate use of toys first,play,home,0.0,,,,,,,,,,,,,,,,,,,,
81,81,1589,2146,2146,2470,SNF Supp.,410,Other kids can provide social interaction,home,home,0.0,,,,,,,,,,,,,,,,,,,,
82,82,1571,2128,2128,2452,SNF Supp.,410,Being able to feed her or having a place for her to rest,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
83,83,1578,2135,2135,2459,SNF Supp.,410,"Finding the rare time she is content and able to focus (ie no digestive issues, no sensory overload, no anxiety)",social ,home,0.0,,,,,,,,,,,,,,,,,,,,
84,84,1580,2137,2137,2461,SNF Supp.,410,Groups need to provide child care for older children to allow mom to successfully engage with her,group,community,4.0,,,,,,,,,,,,,,,,,,,,
85,85,2422,2979,2979,3303,SNF Supp.,756,Reminding him of proper behaviours,social ,home,2.0,,,,,,,,,,,,,,,,,,,,
86,86,2409,2966,2966,3290,SNF Supp.,756,"Keeping him in the front, where he is less likely to be distracted",educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
87,87,2433,2990,2990,3314,SNF Supp.,756,verbal prompting,classes and groups,community,2.0,,,,,,,,,,,,,,,,,,,,
88,88,2407,2964,2964,3288,SNF Supp.,756,Helping with physical tasks,recreational,community,3.0,,,,,,,,,,,,,,,,,,,,
89,89,2403,2960,2960,3284,SNF Supp.,756,Having more time to attend them,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
90,90,2406,2963,2963,3287,SNF Supp.,756,Help from an adult,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
91,91,2396,2953,2953,3277,SNF Supp.,756,Both parents present,community,community,0.0,,,,,,,,,,,,,,,,,,,,
92,92,2440,2997,2997,3321,SNF Supp.,756,Visual modeling,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
93,93,2417,2974,2974,3298,SNF Supp.,756,One-on-one for better direction,play,home,0.0,,,,,,,,,,,,,,,,,,,,
94,94,2425,2982,2982,3306,SNF Supp.,756,The willingness of the staff,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
95,95,2418,2975,2975,3299,SNF Supp.,756,Physical assistance,educational activity,daycare/preschool,3.0,,,,,,,,,,,,,,,,,,,,
96,96,2413,2970,2970,3294,SNF Supp.,756,Monitoring safety,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
97,97,2434,2991,2991,3315,SNF Supp.,756,Verbal prompting for all activities to bring him back on task or help him with the next step in the sequence.,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
98,98,2416,2973,2973,3297,SNF Supp.,756,One on one assistance,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
99,99,2405,2962,2962,3286,SNF Supp.,756,Help from adult,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
100,100,2404,2961,2961,3285,SNF Supp.,756,Having the information about upcoming activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
101,101,2412,2969,2969,3293,SNF Supp.,756,Lots of verbal prompting,home,home,2.0,,,,,,,,,,,,,,,,,,,,
102,102,2401,2958,2958,3282,SNF Supp.,756,Hand-over-hand assistance.,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
103,103,2421,2978,2978,3302,SNF Supp.,756,Redirecting him to interact with peers instead of adults,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
104,104,2424,2981,2981,3305,SNF Supp.,756,Social stories/pictures to follow,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
105,105,2423,2980,2980,3304,SNF Supp.,756,Reminding of polite communication,social ,home,2.0,,,,,,,,,,,,,,,,,,,,
106,106,2410,2967,2967,3291,SNF Supp.,756,Leading guest/visitor/family member of how best to help him play,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
107,107,2395,2952,2952,3276,SNF Supp.,756,Attentive adults,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
108,108,2437,2994,2994,3318,SNF Supp.,756,Verbal reminders of proper behavior,neighborhood outings,community,2.0,,,,,,,,,,,,,,,,,,,,
109,109,2402,2959,2959,3283,SNF Supp.,756,having both parents present,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
110,110,2415,2972,2972,3296,SNF Supp.,756,Not be intimidated by possible difficulties,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
111,111,2438,2995,2995,3319,SNF Supp.,756,Visual demo,play,home,0.0,,,,,,,,,,,,,,,,,,,,
112,112,2414,2971,2971,3295,SNF Supp.,756,More time.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
113,113,2399,2956,2956,3280,SNF Supp.,756,Go more often,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
114,114,2397,2954,2954,3278,SNF Supp.,756,Effective adults to help,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
115,115,2398,2955,2955,3279,SNF Supp.,756,Ensuring he can see the activity properly in order to interact,play,home,0.0,,,,,,,,,,,,,,,,,,,,
116,116,2411,2968,2968,3292,SNF Supp.,756,Lots of parent involvement,home,home,0.0,,,,,,,,,,,,,,,,,,,,
117,117,2441,2998,2998,3322,SNF Supp.,756,Visual queues,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
118,118,2408,2965,2965,3289,SNF Supp.,756,"In terms of self-care, physical modeling of what we'd like him to do.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
119,119,2420,2977,2977,3301,SNF Supp.,756,Physical help,recreational,community,3.0,,,,,,,,,,,,,,,,,,,,
120,120,2426,2983,2983,3307,SNF Supp.,756,Verbal prompting,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
121,121,2439,2996,2996,3320,SNF Supp.,756,Visual demonstration,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
122,122,2435,2992,2992,3316,SNF Supp.,756,verbal prompting of steps/directions,play,home,2.0,,,,,,,,,,,,,,,,,,,,
123,123,2436,2993,2993,3317,SNF Supp.,756,Verbal prompting.,home,home,2.0,,,,,,,,,,,,,,,,,,,,
124,124,3049,3606,3856,4180,SNF Supp.,946,verbal prompts,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
125,125,3052,3609,3859,4183,SNF Supp.,946,visiting websites of the location to prepare child for what to expect,community,community,0.0,,,,,,,,,,,,,,,,,,,,
126,126,3041,3598,3848,4172,SNF Supp.,946,reduce stimuli by limiting the number of people and activities involved ,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
127,127,3025,3582,3832,4156,SNF Supp.,946,hand over hand assistance,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
128,128,3024,3581,3831,4155,SNF Supp.,946,First and then board - ie first put away toys then read a book (with visual),chore,home,0.0,,,,,,,,,,,,,,,,,,,,
129,129,3040,3597,3847,4171,SNF Supp.,946,providing strategies to share space and objects ,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
130,130,3022,3579,3829,4153,SNF Supp.,946,developmentally appropriate materials and those that do not trigger sensory issues ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
131,131,3053,3610,3860,4184,SNF Supp.,946,Visual aids,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
132,132,3031,3588,3838,4162,SNF Supp.,946,Modeling desired behaviour ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
133,133,3016,3573,3823,4147,SNF Supp.,946,adult support (parent or worker),community,community,0.0,,,,,,,,,,,,,,,,,,,,
134,134,3019,3576,3826,4150,SNF Supp.,946,Child and adults involved in programing to understand needs and expecation,community,community,0.0,,,,,,,,,,,,,,,,,,,,
135,135,3051,3608,3858,4182,SNF Supp.,946,Verbal prompts and ques  ,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
136,136,3042,3599,3849,4173,SNF Supp.,946,reward chart,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
137,137,3038,3595,3845,4169,SNF Supp.,946,prep child for what to expect,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
138,138,3046,3603,3853,4177,SNF Supp.,946,use social stories,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
139,139,3036,3593,3843,4167,SNF Supp.,946,planning outings for a time when it is less busy,community,community,0.0,,,,,,,,,,,,,,,,,,,,
140,140,3039,3596,3846,4170,SNF Supp.,946,prep child of what to expect before hand ,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
141,141,3032,3589,3839,4163,SNF Supp.,946,plan ahead to attend during times when it is less busy,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
142,142,3015,3572,3822,4146,SNF Supp.,946,adult participation ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
143,143,3034,3591,3841,4165,SNF Supp.,946,planning ahead ,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
144,144,3043,3600,3850,4174,SNF Supp.,946,talk about apt before and explain purpose and what to expect,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
145,145,3045,3602,3852,4176,SNF Supp.,946,use of ACC and visuals ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
146,146,3033,3590,3840,4164,SNF Supp.,946,planning activities a head of time to help met needs and make accommodation ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
147,147,3021,3578,3828,4152,SNF Supp.,946,deep presser prior to activity ,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
148,148,3028,3585,3835,4159,SNF Supp.,946,Modeling ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
149,149,3048,3605,3855,4179,SNF Supp.,946,Verbal prompts,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
150,150,3027,3584,3834,4158,SNF Supp.,946,matching with positive and supportive peers,play,home,0.0,,,,,,,,,,,,,,,,,,,,
151,151,3017,3574,3824,4148,SNF Supp.,946,bring comfort items ,outing ,community,1.0,,,,,,,,,,,,,,,,,,,,
152,152,3030,3587,3837,4161,SNF Supp.,946,modeling and encouragement ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
153,153,3050,3607,3857,4181,SNF Supp.,946,verbal prompts ,community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
154,154,3026,3583,3833,4157,SNF Supp.,946,"hand over hand feeding, washing, dressing as required",basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
155,155,3020,3577,3827,4151,SNF Supp.,946,Clear expectations of desired behaviour  ,community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
156,156,3054,3611,3861,4185,SNF Supp.,946,"visual schedule of events required to dress self independently. ie put on underwear, then pants.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
157,157,3035,3592,3842,4166,SNF Supp.,946,planning all activities beforehand and anticipating needs,home,home,0.0,,,,,,,,,,,,,,,,,,,,
158,158,3023,3580,3830,4154,SNF Supp.,946,discussion of clear exceptions of behavior and rewards/ consequences prior to visit/ event  ,socializing,home,2.0,,,,,,,,,,,,,,,,,,,,
159,159,3037,3594,3844,4168,SNF Supp.,946,prep child before hand with a list of activities and people to expect.,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
160,160,3044,3601,3851,4175,SNF Supp.,946,talking about what was hard or worked well with child and repeating or changing if necessary in the future ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
161,161,3047,3604,3854,4178,SNF Supp.,946,using social stories ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
162,162,3029,3586,3836,4160,SNF Supp.,946,modeling ,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
163,163,3018,3575,3825,4149,SNF Supp.,946,bring special objects for comfort,outing ,community,1.0,,,,,,,,,,,,,,,,,,,,
164,164,370,591,591,821,WC Baseline ,02-075,Before and after school program helped him feel less anxious about getting to/from school,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
165,165,804,1361,1361,1685,WC 6m,02-075,"*name* is hesitant to participate in circle time. The teacher will call on him and try to make him comfortable, building his confidence",educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
166,166,530,894,894,1215,WC 3m,02-075,Online activities allow *name* to participate in classroom activities even when he can't be there,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
167,167,807,1364,1364,1688,WC 6m,02-075,"*name* loves music and bedtime stories, but has to be encouraged to draw/colour",play,home,4.0,,,,,,,,,,,,,,,,,,,,
168,168,817,1374,1374,1698,WC 6m,02-075,We remimd *name* to clean up his toys when he is finished with them,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
169,169,380,601,601,831,WC Baseline ,02-075,Sometimes we have to withold our help to force him to try things himself,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
170,170,524,888,888,1209,WC 3m,02-075,"Now that *name* is recovering and able to do more, his screen time is limisted",play,home,0.0,,,,,,,,,,,,,,,,,,,,
171,171,813,1370,1370,1694,WC 6m,02-075,Turn off radio/TV when trying to get him to focus on something,home,home,0.0,,,,,,,,,,,,,,,,,,,,
172,172,805,1362,1362,1686,WC 6m,02-075,*name* is learning to prepare his plate of food and we encourage him to help clear the table after a meal,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
173,173,810,1367,1367,1691,WC 6m,02-075,Allow for rest time,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
174,174,811,1368,1368,1692,WC 6m,02-075,As he learns to read we encourage *name* to help read his bedtime story,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
175,175,375,596,596,826,WC Baseline ,02-075,Meal preparation: loves to meal plan and watch cooking take place. Could help set the table more oten,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
176,176,392,613,613,843,WC 3m,02-075,*Name* needs to be encouraged to participate in arts and crafts. He doesn't want to try new things because he says he's not good at it :(,play,home,1.0,,,,,,,,,,,,,,,,,,,,
177,177,389,610,610,840,WC 3m,02-075,"*Name's* class has an area with a mat, pillow, and blanket that he can use when he gets tires. ",daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
178,178,387,608,608,838,WC 3m,02-075, We encourage him to play with children in and outside of school,social,home,1.0,,,,,,,,,,,,,,,,,,,,
179,179,374,595,595,825,WC Baseline ,02-075,"Laundry and dishes: with progress in dressing/undressing self we would like 'Him"" to put his laundry in his basket",chore,home,4.0,,,,,,,,,,,,,,,,,,,,
180,180,376,597,597,827,WC Baseline ,02-075,"Personal Care Management: ""He"" is recently fully potty-trained and is in a good routine for brushing his teeth. He needs help to dress himself",basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
181,181,433,654,654,884,WC 3m,02-075,Encourage *name* to use washroom independently (ie. Wipe own bum),basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
182,182,377,598,598,828,WC Baseline ,02-075,[name] is extremely shy!! He would rather sit and observce kids playing than participate,social,home,4.0,,,,,,,,,,,,,,,,,,,,
183,183,546,910,910,1231,WC 3m,02-075,Predictable schedule for meds,home,home,0.0,,,,,,,,,,,,,,,,,,,,
184,184,383,604,604,834,WC Baseline ,02-075,"The teacher will call on ""him"" to answer questions in class",educational activity,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
