,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
35,35,3435,3685,4009,SNF Supp.,897,We need to invite more people over!,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
36,36,3431,3681,4005,SNF Supp.,897,Read books every night before bed,home,home,0.0,,,,,,,,,,,,,,,,,,,,
37,37,3424,3674,3998,SNF Supp.,897,Making it fun,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
38,38,3429,3679,4003,SNF Supp.,897,Pretty much the only thing holding him back is we don't have the money right now to pay for such activities.,group,community,1.0,,,,,,,,,,,,,,,,,,,,
39,39,3434,3684,4008,SNF Supp.,897,"Us having the money, if needed, to participate",community,community,0.0,,,,,,,,,,,,,,,,,,,,
40,40,3419,3669,3993,SNF Supp.,897,Knowing about the activities in advance,community,community,0.0,,,,,,,,,,,,,,,,,,,,
41,41,3422,3672,3996,SNF Supp.,897,Make a game out of it,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
42,42,3433,3683,4007,SNF Supp.,897,Teach him how to do things,home,home,0.0,,,,,,,,,,,,,,,,,,,,
43,43,3430,3680,4004,SNF Supp.,897,Promise a reward once its done,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
44,44,3426,3676,4000,SNF Supp.,897,Making time for the activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
45,45,3414,3664,3988,SNF Supp.,897,Finding them.,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
46,46,3416,3666,3990,SNF Supp.,897,"Having money for the activities, if applicable",community,community,0.0,,,,,,,,,,,,,,,,,,,,
47,47,3412,3662,3986,SNF Supp.,897,(He is also too young at 2.5 for many of them.),group,community,1.0,,,,,,,,,,,,,,,,,,,,
48,48,3417,3667,3991,SNF Supp.,897,Involve him in what we're doing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
49,49,3432,3682,4006,SNF Supp.,897,Sing a song,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
50,50,3415,3665,3989,SNF Supp.,897,Giving him incentive to do things himself (put his own pants on),basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
51,51,3428,3678,4002,SNF Supp.,897,No TV,home,home,0.0,,,,,,,,,,,,,,,,,,,,
52,52,3418,3668,3992,SNF Supp.,897,Knowing about activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
53,53,3427,3677,4001,SNF Supp.,897,Me taking the initiative to reach out to playgroups and go to them.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
54,54,3208,3458,3782,SNF Supp.,817,"The daycare staff are wonderful, helpful, and engaged.",daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
55,55,3206,3456,3780,SNF Supp.,817,"Start to give him opportunities to try steps himself, such as putting on shoes",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
56,56,3205,3455,3779,SNF Supp.,817,Show him the steps so he is able to help when he is stronger and more coordinated. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
57,57,3211,3461,3785,SNF Supp.,817,We try to communicate our actions as we perform them so he understands basic routines. ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
58,58,3213,3463,3787,SNF Supp.,817,WE try to expose him to new environments and activities as much as possible.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
59,59,3214,3464,3788,SNF Supp.,817,We try to find activities that are age-appropriate and bring adequate supplies to keep him fed and comfortable.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
60,60,3204,3454,3778,SNF Supp.,817,I keep the teachers informed of his needs and moods.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
61,61,3212,3462,3786,SNF Supp.,817,We try to eat meals together to model table behavior.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
62,62,3210,3460,3784,SNF Supp.,817,"We keep some routines every day, especially dinner, bath, and bed.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
63,63,3209,3459,3783,SNF Supp.,817,We bought him a chair to stand at the kitchen counter and watch meal preparation.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
64,64,3215,3465,3789,SNF Supp.,817,"We try to involve him in regular tasks (like laundry) and celebrations, even if he is not able yet to participate fully.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
65,65,3207,3457,3781,SNF Supp.,817,Talk through each step so he knows what is coming in the routine.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
66,66,2040,2040,2364,SNF Supp.,350,Being able to go there.  He loves people!!! ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
67,67,2045,2045,2369,SNF Supp.,350,"Get him out in the world, take him places, get involved. ",community,community,0.0,,,,,,,,,,,,,,,,,,,,
68,68,2056,2056,2380,SNF Supp.,350,Remind him often to go potty. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
69,69,2059,2059,2383,SNF Supp.,350,We are really involved. ,community,community,1.0,,,,,,,,,,,,,,,,,,,,
70,70,2061,2061,2385,SNF Supp.,350,Work on fine motor skills. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
71,71,2064,2064,2388,SNF Supp.,350,"Work with him all the time.  Have things ready for him to do, motivate him to join in. ",home,home,0.0,,,,,,,,,,,,,,,,,,,,
72,72,2052,2052,2376,SNF Supp.,350,More consistency. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
73,73,2057,2057,2381,SNF Supp.,350,"Research! Tons of research on everything, ideas on how to do things, things to do, places to go, etc. ",home,home,0.0,,,,,,,,,,,,,,,,,,,,
74,74,2043,2043,2367,SNF Supp.,350,Find different ways to get things done. ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
75,75,2060,2060,2384,SNF Supp.,350,"When he gets older, put him in them.  ",group,community,1.0,,,,,,,,,,,,,,,,,,,,
76,76,2053,2053,2377,SNF Supp.,350,na,group,community,1.0,,,,,,,,,,,,,,,,,,,,
77,77,2062,2062,2386,SNF Supp.,350,Work on his strength. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
78,78,2041,2041,2365,SNF Supp.,350,"Cooler weather and AC!!  We live in Texas it is hot and he has heat intolerance.  It puts lots of limits on things, but we do have a cooling vest. ",community,community,0.0,,,,,,,,,,,,,,,,,,,,
79,79,2058,2058,2382,SNF Supp.,350,Try to keep up his strength and work around when he can do things. ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
80,80,2044,2044,2368,SNF Supp.,350,Find easier ways to do them. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
81,81,2047,2047,2371,SNF Supp.,350,Have lot so patience and time. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
82,82,2063,2063,2387,SNF Supp.,350,Work on strength. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
83,83,2051,2051,2375,SNF Supp.,350,Make time and have lots of patience. ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
84,84,2042,2042,2366,SNF Supp.,350,Encourage him. Lots of encouragement! ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
85,85,2048,2048,2372,SNF Supp.,350,have things more accessible to him. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
86,86,2046,2046,2370,SNF Supp.,350,Give him lots of instructions. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
87,87,2049,2049,2373,SNF Supp.,350,Knowing what is going on. ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
88,88,2055,2055,2379,SNF Supp.,350,No clue. ,outing ,community,1.0,,,,,,,,,,,,,,,,,,,,
89,89,2050,2050,2374,SNF Supp.,350,Make sure he has enough rest to do the things he wants to do. ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
90,90,2054,2054,2378,SNF Supp.,350,na,group,community,1.0,,,,,,,,,,,,,,,,,,,,
91,91,534,534,764,WC Baseline ,02-049,"His sibling also do a lot of activities with him, like: putting him in a sitting positions, tummy time, teaching him to sign",home,home,0.0,,,,,,,,,,,,,,,,,,,,
92,92,535,535,765,WC Baseline ,02-049,His siblings play with him a lot,home,home,0.0,,,,,,,,,,,,,,,,,,,,
93,93,536,536,766,WC Baseline ,02-049,"We let him hod the book when reading to him, let him try to turn the pages",home,home,0.0,,,,,,,,,,,,,,,,,,,,
