,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
29,29,260,481,481,711,WC Baseline ,02-030,Encouraged helping with laudnry hasn't been done - but considered,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
30,30,259,480,480,710,WC Baseline ,02-030,"Due to my son's disability Prader-Willi Syndrome he takes longer to learn ad fully participate in such activities. I try to help him, encourage him with smiles, highfives, kind words, etc.",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
31,31,262,483,483,713,WC Baseline ,02-030,Ensure proper rest every night - VON shift nursing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
32,32,2945,3502,3752,4076,SNF Supp.,944,Breaking down complex activities into smaller steps,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
33,33,2987,3544,3794,4118,SNF Supp.,944,Previewing events ahead of time,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
34,34,3013,3570,3820,4144,SNF Supp.,944,We have color-coded bins to help with organizing his toys and help with clean up,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
35,35,2949,3506,3756,4080,SNF Supp.,944,Bringing his iPad with headphones to drown out busy noise,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
36,36,2985,3542,3792,4116,SNF Supp.,944,Preview what we're going to do ahead of time,educational,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
37,37,3006,3563,3813,4137,SNF Supp.,944,Using his favorite colors or themes,play,home,2.0,,,,,,,,,,,,,,,,,,,,
38,38,3000,3557,3807,4131,SNF Supp.,944,Use count downs before transitions,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
39,39,2983,3540,3790,4114,SNF Supp.,944,Preview what is coming up,educational,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
40,40,3009,3566,3816,4140,SNF Supp.,944,Using social stories to get ready ahead of time,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
41,41,2947,3504,3754,4078,SNF Supp.,944,"Bringing a backpack with snack, drink, iPad and headphones.",community,community,0.0,,,,,,,,,,,,,,,,,,,,
42,42,3002,3559,3809,4133,SNF Supp.,944,Use screen time as a reward for good behavior,play,home,2.0,,,,,,,,,,,,,,,,,,,,
43,43,2956,3513,3763,4087,SNF Supp.,944,Daily predictable routines,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
44,44,2944,3501,3751,4075,SNF Supp.,944,"Always having an ""exit plan"" in case things don't go well",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
45,45,2995,3552,3802,4126,SNF Supp.,944,Select clothing the night before,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
46,46,3007,3564,3814,4138,SNF Supp.,944,Using humor,home,home,0.0,,,,,,,,,,,,,,,,,,,,
47,47,2975,3532,3782,4106,SNF Supp.,944,High praise for participation,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
48,48,3012,3569,3819,4143,SNF Supp.,944,"Watching videos about going to the doctor, dentist, etc.",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
49,49,2996,3553,3803,4127,SNF Supp.,944,Set up social activities in a familiar environment,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
50,50,2999,3556,3806,4130,SNF Supp.,944,Use a LOT of praise!,play,home,1.0,,,,,,,,,,,,,,,,,,,,
51,51,2948,3505,3755,4079,SNF Supp.,944,Bringing a backpack with snacks and his iPad with headphones,community,community,0.0,,,,,,,,,,,,,,,,,,,,
52,52,2953,3510,3760,4084,SNF Supp.,944,Choose craft/stories/music of his topics of interest,play,home,2.0,,,,,,,,,,,,,,,,,,,,
53,53,2946,3503,3753,4077,SNF Supp.,944,"Bring a back pack with snack, drink, his iPad and headphones to use in case he gets overwhelmed by the environment",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
54,54,2977,3534,3784,4108,SNF Supp.,944,Making meal preparation into a fun activity (game-like),chore,home,2.0,,,,,,,,,,,,,,,,,,,,
55,55,2955,3512,3762,4086,SNF Supp.,944,Close communication with teachers/caregivers outside of the home,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
56,56,2988,3545,3795,4119,SNF Supp.,944,Previewing events using visuals (pictures),community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
57,57,2997,3554,3804,4128,SNF Supp.,944,Store foods/snacks in containers he can easily open to increase independence,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
58,58,2943,3500,3750,4074,SNF Supp.,944,"Always have an ""exit plan"" in case things don't go well",community,community,0.0,,,,,,,,,,,,,,,,,,,,
59,59,2986,3543,3793,4117,SNF Supp.,944,Previewing ahead of time,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
60,60,3005,3562,3812,4136,SNF Supp.,944,Use visuals,home,home,0.0,,,,,,,,,,,,,,,,,,,,
61,61,2982,3539,3789,4113,SNF Supp.,944,Preview the upcoming events,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
62,62,2973,3530,3780,4104,SNF Supp.,944,High interest rewards for participating,community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
63,63,2952,3509,3759,4083,SNF Supp.,944,Cheering for participation,play,home,1.0,,,,,,,,,,,,,,,,,,,,
64,64,2976,3533,3783,4107,SNF Supp.,944,Maintaining routines,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
65,65,2972,3529,3779,4103,SNF Supp.,944,Having high interest rewards for participation,outing ,community,2.0,,,,,,,,,,,,,,,,,,,,
66,66,2993,3550,3800,4124,SNF Supp.,944,Respect his quiet space when he needs it,socializing,home,1.0,,,,,,,,,,,,,,,,,,,,
67,67,3004,3561,3811,4135,SNF Supp.,944,Use timers to help with transitions,home,home,0.0,,,,,,,,,,,,,,,,,,,,
68,68,3010,3567,3817,4141,SNF Supp.,944,"Visiting unfamiliar places ahead of time to ""practice""",group,community,0.0,,,,,,,,,,,,,,,,,,,,
69,69,2984,3541,3791,4115,SNF Supp.,944,Preview what we'll be doing or who will be visiting,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
70,70,2979,3536,3786,4110,SNF Supp.,944,Offering rewards for trying something new or different,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
71,71,2990,3547,3797,4121,SNF Supp.,944,Previewing upcoming events,group,community,0.0,,,,,,,,,,,,,,,,,,,,
72,72,2991,3548,3798,4122,SNF Supp.,944,Previewing what is coming up,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
73,73,2959,3516,3766,4090,SNF Supp.,944,"Have an ""exit plan"" for when things don't go well",recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
74,74,2994,3551,3801,4125,SNF Supp.,944,Review expectations ,recreational,community,2.0,,,,,,,,,,,,,,,,,,,,
75,75,2951,3508,3758,4082,SNF Supp.,944,Cheering any level of participation,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
76,76,3003,3560,3810,4134,SNF Supp.,944,Use sensory strategies to keep him calmer,educational,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
77,77,2969,3526,3776,4100,SNF Supp.,944,Having all the necessary information before going somewhere new or different,community,community,0.0,,,,,,,,,,,,,,,,,,,,
78,78,3001,3558,3808,4132,SNF Supp.,944,Use rewards for participating in non-preferred activities,home,home,2.0,,,,,,,,,,,,,,,,,,,,
79,79,3011,3568,3818,4142,SNF Supp.,944,Watching a YouTube video or reading a book on the topic/theme/experience,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
80,80,2963,3520,3770,4094,SNF Supp.,944,Have predictable routines,home,home,0.0,,,,,,,,,,,,,,,,,,,,
81,81,3014,3571,3821,4145,SNF Supp.,944,"We use consistent language after meals: ""food in the trash, then plate/cup in the sink""",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
82,82,2965,3522,3772,4096,SNF Supp.,944,Have set and predictable routines,home,home,0.0,,,,,,,,,,,,,,,,,,,,
83,83,2978,3535,3785,4109,SNF Supp.,944,Networking online,community,community,0.0,,,,,,,,,,,,,,,,,,,,
84,84,2974,3531,3781,4105,SNF Supp.,944,High interest themes,group,community,2.0,,,,,,,,,,,,,,,,,,,,
85,85,2950,3507,3757,4081,SNF Supp.,944,Bringing preferred toys as incentive/reward,recreational,community,2.0,,,,,,,,,,,,,,,,,,,,
86,86,2966,3523,3773,4097,SNF Supp.,944,Having a big reward for participation,group,community,2.0,,,,,,,,,,,,,,,,,,,,
87,87,2971,3528,3778,4102,SNF Supp.,944,"Having count-downs before transitions ""five more minutes...""",recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
88,88,2980,3537,3787,4111,SNF Supp.,944,Preview the plan,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
89,89,2957,3514,3764,4088,SNF Supp.,944,Have a plan ahead of time and preview it many times before going,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
90,90,2970,3527,3777,4101,SNF Supp.,944,"Having an ""exit plan"" in case things don't go well",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
91,91,2958,3515,3765,4089,SNF Supp.,944,Have a set bedtime routine,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
92,92,2981,3538,3788,4112,SNF Supp.,944,Preview the plan ahead of time using visuals if possible,community,community,0.0,,,,,,,,,,,,,,,,,,,,
93,93,2954,3511,3761,4085,SNF Supp.,944,Close communication with teachers,group,community,0.0,,,,,,,,,,,,,,,,,,,,
94,94,2989,3546,3796,4120,SNF Supp.,944,Previewing the plan,group,community,0.0,,,,,,,,,,,,,,,,,,,,
95,95,2964,3521,3771,4095,SNF Supp.,944,Have rewards and praise for participation,educational,daycare/preschool,2.0,,,,,,,,,,,,,,,,,,,,
96,96,2961,3518,3768,4092,SNF Supp.,944,Have clear expectations,educational,daycare/preschool,2.0,,,,,,,,,,,,,,,,,,,,
97,97,2962,3519,3769,4093,SNF Supp.,944,Have high-interest activities available to keep him busy,socializing,home,2.0,,,,,,,,,,,,,,,,,,,,
98,98,3008,3565,3815,4139,SNF Supp.,944,Using rewards,play,home,2.0,,,,,,,,,,,,,,,,,,,,
99,99,2998,3555,3805,4129,SNF Supp.,944,Talking about what's going to happen that day,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
100,100,2967,3524,3774,4098,SNF Supp.,944,Having a calendar of events,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
101,101,2992,3549,3799,4123,SNF Supp.,944,Reminding him that a friend or familiar person will be there,community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
102,102,2968,3525,3775,4099,SNF Supp.,944,Having a quiet space for him to go to if he's overwhelmed,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
103,103,2960,3517,3767,4091,SNF Supp.,944,"Have an ""exit plan"" if things don't go well",educational,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
104,104,1679,2236,2236,2560,SNF Supp.,441,Following through with therapists recommendations.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
105,105,1688,2245,2245,2569,SNF Supp.,441,My child is 6 months old.  I have no idea how to answer this.,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
106,106,1689,2246,2246,2570,SNF Supp.,441,Open dialogue with doctors.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
107,107,1695,2252,2252,2576,SNF Supp.,441,We make sure to include him as much as possible.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
108,108,1694,2251,2251,2575,SNF Supp.,441,We are exploring services from Regional Center.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
109,109,1690,2247,2247,2571,SNF Supp.,441,[name] is 7 months old.  As he ages hopefully he will learn skills.,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
110,110,1696,2253,2253,2577,SNF Supp.,441,Working with Regional Center for appropriate supports.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
111,111,1682,2239,2239,2563,SNF Supp.,441,He is only 6 months old.,group,community,4.0,,,,,,,,,,,,,,,,,,,,
112,112,1693,2250,2250,2574,SNF Supp.,441,These activities are not age appropriate for [name] to do yet.,outing ,community,4.0,,,,,,,,,,,,,,,,,,,,
113,113,1678,2235,2235,2559,SNF Supp.,441,Continuously look for more opportunities to make more money.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
114,114,1692,2249,2249,2573,SNF Supp.,441,[name] will hopefully be able to participate more as he grows.,socializing,home,4.0,,,,,,,,,,,,,,,,,,,,
115,115,1687,2244,2244,2568,SNF Supp.,441,Make sure to include him.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
116,116,1680,2237,2237,2561,SNF Supp.,441,He is 6 months old.,chore,home,4.0,,,,,,,,,,,,,,,,,,,,
117,117,1684,2241,2241,2565,SNF Supp.,441,He is only 6 months old.  Not enough money to do most of these things.,community sponsored,community,4.0,,,,,,,,,,,,,,,,,,,,
118,118,1685,2242,2242,2566,SNF Supp.,441,I would like [name] to learn some of the cognitive and social skills that come with playing games like peek-a-boo.  We are having a child development specialist do an evaluation to see what we can do to help him.,play,home,4.0,,,,,,,,,,,,,,,,,,,,
119,119,1691,2248,2248,2572,SNF Supp.,441,[name] is only 7 months old.,chore,home,4.0,,,,,,,,,,,,,,,,,,,,
120,120,1677,2234,2234,2558,SNF Supp.,441,Continue to play these types of games with P everyday and encouraging his participation by smiling and laughing.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
121,121,1686,2243,2243,2567,SNF Supp.,441,Lots of smiles and cuddles.,play,home,2.0,,,,,,,,,,,,,,,,,,,,
122,122,2112,2669,2669,2993,SNF Supp.,583,Learn to complete whole tasks,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
123,123,2104,2661,2661,2985,SNF Supp.,583,Embedding cleanup into structured play and before starting a new activity,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
124,124,2131,2688,2688,3012,SNF Supp.,583,Quicker dining to maximise attention span,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
125,125,2110,2667,2667,2991,SNF Supp.,583,Focus therapy on toileting development ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
126,126,2101,2658,2658,2982,SNF Supp.,583,Bringingbdistraction toys to appts,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
127,127,2118,2675,2675,2999,SNF Supp.,583,More understanding of child's needs,home,home,0.0,,,,,,,,,,,,,,,,,,,,
128,128,2124,2681,2681,3005,SNF Supp.,583,Program modifications,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
129,129,2098,2655,2655,2979,SNF Supp.,583,Allow chance for child to choose events therefore encourage participation ,community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
130,130,2119,2676,2676,3000,SNF Supp.,583,Obtain respite to help provide breaks/recharge,home,home,0.0,,,,,,,,,,,,,,,,,,,,
131,131,2127,2684,2684,3008,SNF Supp.,583,Provide me cooking opportunities ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
132,132,2111,2668,2668,2992,SNF Supp.,583,How to support treatment regimans,home,home,4.0,,,,,,,,,,,,,,,,,,,,
133,133,2129,2686,2686,3010,SNF Supp.,583,Provide new activities to gain a broader interest ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
134,134,2114,2671,2671,2995,SNF Supp.,583,More financial supports/subsidy,community,community,0.0,,,,,,,,,,,,,,,,,,,,
135,135,2113,2670,2670,2994,SNF Supp.,583,More chances to practice skills,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
136,136,2102,2659,2659,2983,SNF Supp.,583,Creat more chances for guests to come over,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
137,137,2132,2689,2689,3013,SNF Supp.,583,"Remove ""screens"" during indoor play to maximise attention",play,home,0.0,,,,,,,,,,,,,,,,,,,,
138,138,2115,2672,2672,2996,SNF Supp.,583,More knowledge in asd,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
139,139,2130,2687,2687,3011,SNF Supp.,583,Provide opportunity to test motivation to participate ,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
140,140,2103,2660,2660,2984,SNF Supp.,583,Dedicated time for structured activities ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
141,141,2120,2677,2677,3001,SNF Supp.,583,One on one activities that are developmentally suitable,home,home,0.0,,,,,,,,,,,,,,,,,,,,
142,142,2121,2678,2678,3002,SNF Supp.,583,"Opt in programming bases on child's interests, not the leaders interests",educational activity,daycare/preschool,2.0,,,,,,,,,,,,,,,,,,,,
143,143,2122,2679,2679,3003,SNF Supp.,583,Personal support worker support ,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
144,144,2109,2666,2666,2990,SNF Supp.,583,Finding less formal play opportunities,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
145,145,2100,2657,2657,2981,SNF Supp.,583,Better start and end times,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
146,146,2117,2674,2674,2998,SNF Supp.,583,More planning of family schedule,community,community,0.0,,,,,,,,,,,,,,,,,,,,
147,147,2136,2693,2693,3017,SNF Supp.,583,Understanding when he did a good job,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
148,148,2128,2685,2685,3009,SNF Supp.,583,Provide moreunstructed play,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
149,149,2134,2691,2691,3015,SNF Supp.,583,Smaller shopping trips,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
150,150,2107,2664,2664,2988,SNF Supp.,583,Establish hygiene routines at structured times daily. (before and after meals),basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
151,151,2135,2692,2692,3016,SNF Supp.,583,Structure toy time with associated clean up time before moving onto next activity ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
152,152,2126,2683,2683,3007,SNF Supp.,583,Provide helping opportunities to assist siblings in completing tasks,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
153,153,2116,2673,2673,2997,SNF Supp.,583,More knowledge on program options that are flexible developmentally,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
154,154,2108,2665,2665,2989,SNF Supp.,583,Expos to variety of activities to build interests and skills,play,home,1.0,,,,,,,,,,,,,,,,,,,,
155,155,2125,2682,2682,3006,SNF Supp.,583,Provide greater opportunity for social play,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
156,156,2105,2662,2662,2986,SNF Supp.,583,Encourage finishing tasks to learn a sense of accomplishment ,play,home,1.0,,,,,,,,,,,,,,,,,,,,
157,157,2123,2680,2680,3004,SNF Supp.,583,Practice self feeding at all meals with greater part interaction and encouragement ,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
158,158,2133,2690,2690,3014,SNF Supp.,583,Shorter more frequent trips,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
159,159,2099,2656,2656,2980,SNF Supp.,583,Attend frequent learning program,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
160,160,2106,2663,2663,2987,SNF Supp.,583,Encourage participation in activities with guests,social ,home,1.0,,,,,,,,,,,,,,,,,,,,
161,161,2014,2571,2571,2895,SNF Supp.,580,Find more time for him to be social with his peers,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
162,162,2039,2596,2596,2920,SNF Supp.,580,Make time whenever we can,home,home,0.0,,,,,,,,,,,,,,,,,,,,
163,163,2028,2585,2585,2909,SNF Supp.,580,Learn patience when learning how to learn a new technology product,play,home,3.0,,,,,,,,,,,,,,,,,,,,
164,164,2047,2604,2604,2928,SNF Supp.,580,Preparing him for what he has to do and what is going to happen,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
165,165,2016,2573,2573,2897,SNF Supp.,580,Find time to do all these things with him more often,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
166,166,2041,2598,2598,2922,SNF Supp.,580,More compassion for family members....think of others and not just himself,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
167,167,2058,2615,2615,2939,SNF Supp.,580,We join in the fun with him,home,home,0.0,,,,,,,,,,,,,,,,,,,,
168,168,2046,2603,2603,2927,SNF Supp.,580,Prepare him for what is about to happen during appts,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
169,169,2026,2583,2583,2907,SNF Supp.,580,Invite people over that enjoys being around,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
170,170,2022,2579,2579,2903,SNF Supp.,580,Having activities be consistant and regular,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
171,171,2059,2616,2616,2940,SNF Supp.,580,We learn new things with him together,home,home,3.0,,,,,,,,,,,,,,,,,,,,
172,172,2011,2568,2568,2892,SNF Supp.,580,Find more friends that he can connect with and who do not make fun of him,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
173,173,2023,2580,2580,2904,SNF Supp.,580,He is allergic to many foods so eating out is not an option,outing ,community,4.0,,,,,,,,,,,,,,,,,,,,
174,174,2007,2564,2564,2888,SNF Supp.,580,Be consistant with each activity,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
175,175,2019,2576,2576,2900,SNF Supp.,580,Have him start little traditions of his own on holidays,social ,home,2.0,,,,,,,,,,,,,,,,,,,,
176,176,2008,2565,2565,2889,SNF Supp.,580,"Be more cleanly....learn to put away what you use and the dangers of a mess...ex bugs, falling dangerous etc",chore,home,3.0,,,,,,,,,,,,,,,,,,,,
177,177,2021,2578,2578,2902,SNF Supp.,580,Have set rountines in place for each activity,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
178,178,2036,2593,2593,2917,SNF Supp.,580,Make more money to pay for these things,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
179,179,2037,2594,2594,2918,SNF Supp.,580,Make more money to pay for these things as we have no extra money and do not receive or qualify for any of the funding,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
180,180,2029,2586,2586,2910,SNF Supp.,580,Learn sitting still stratagies for most of the activities,educational activity,daycare/preschool,3.0,,,,,,,,,,,,,,,,,,,,
181,181,2054,2611,2611,2935,SNF Supp.,580,"Teaching him that home isn't always somewhere you HAVE to be, you can sleep elsewhere ",recreational,community,3.0,,,,,,,,,,,,,,,,,,,,
182,182,2031,2588,2588,2912,SNF Supp.,580,Make is easy for him and fun,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
183,183,2049,2606,2606,2930,SNF Supp.,580,Stay focused on the task at handor what we are doing within the routine,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
184,184,2038,2595,2595,2919,SNF Supp.,580,MAke more money to pay for these type of activities,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
