,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
16,16,1406,1406,1730,SNF Supp.,53,allow her to sit near friends so she is comfortable,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
17,17,1404,1404,1728,SNF Supp.,53,Allow as much self-exploration as is safe and possible,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
18,18,1432,1432,1756,SNF Supp.,53,taking along quiet activities to keep her distracted when necessary,community,community,0.0,,,,,,,,,,,,,,,,,,,,
19,19,1407,1407,1731,SNF Supp.,53,be certain she is comfortable with the new people in the home,social ,home,1.0,,,,,,,,,,,,,,,,,,,,
20,20,1418,1418,1742,SNF Supp.,53,letting her be part of the job/whole family activity,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
21,21,1428,1428,1752,SNF Supp.,53,"show her how to do the activity,  Let her watch someone else do it first.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
22,22,1426,1426,1750,SNF Supp.,53,share my excitement for the trip or activity,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
23,23,1427,1427,1751,SNF Supp.,53,share the excitement of having someone visit,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
24,24,1417,1417,1741,SNF Supp.,53,keeping trips short and focused,community,community,0.0,,,,,,,,,,,,,,,,,,,,
25,25,1429,1429,1753,SNF Supp.,53,stay with her so she doesn't feel scared in new settings or surroundings,recreational,community,1.0,,,,,,,,,,,,,,,,,,,,
26,26,1431,1431,1755,SNF Supp.,53,take quiet activities for her to keep occupied at restaurants,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
27,27,1410,1410,1734,SNF Supp.,53,encourage her to talk more,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
28,28,1424,1424,1748,SNF Supp.,53,remember to bring her favorite blanket or toy for comfort,recreational,community,1.0,,,,,,,,,,,,,,,,,,,,
29,29,1425,1425,1749,SNF Supp.,53,reward behavior--eg. read a story when the task is complete,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
30,30,1405,1405,1729,SNF Supp.,53,allow her to be creative,classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
31,31,1420,1420,1744,SNF Supp.,53,making the work a game,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
32,32,1411,1411,1735,SNF Supp.,53,feeling comfortable in the setting,daycare/preschool,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
33,33,2627,2627,2951,SNF Supp.,582,Enrollment in a formal program,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
34,34,2622,2622,2946,SNF Supp.,582,"Emphasize and model participation in the more interactive parts of worship, like music, while maintaining realistic expectations for attention.",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
35,35,2648,2648,2972,SNF Supp.,582,Place my child within her peer group rather than with parents in social settings,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
36,36,2653,2653,2977,SNF Supp.,582,Stay with my child during appointment to ensure she feels secure,neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
37,37,2637,2637,2961,SNF Supp.,582,Increase frequency of these activities,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
38,38,2619,2619,2943,SNF Supp.,582,"Again, we struggle with attention to indoor play and games. Once my child has played with something we put it away until the next day.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
39,39,2651,2651,2975,SNF Supp.,582,She will participate more with washing her hands if the soap is scented.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
40,40,2632,2632,2956,SNF Supp.,582,I would like my child to be more helpful while cleaning up. If I ask her to help me she is more likely to assist rather than simply telling her to clean up.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
41,41,2618,2618,2942,SNF Supp.,582,"Adhering to established routine including the order of activity. My child has difficulty continuing the routine if a step is skipped, such as reading a story or brushing teeth.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
42,42,2633,2633,2957,SNF Supp.,582,I would like my child to participate more while getting dressed. I will orient her clothes and hold them for her to facilitate dressing.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
43,43,2620,2620,2944,SNF Supp.,582,Allow extra time,home,home,0.0,,,,,,,,,,,,,,,,,,,,
44,44,2626,2626,2950,SNF Supp.,582,Enroll in more programs,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
45,45,2624,2624,2948,SNF Supp.,582,Encourage continued participation,home,home,1.0,,,,,,,,,,,,,,,,,,,,
46,46,2635,2635,2959,SNF Supp.,582,I would like my child to remain engaged in an activity for a longer period of time. I find I am more successful at this when I have her older brother play with her.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
47,47,2629,2629,2953,SNF Supp.,582,Give my child rest breaks away from large groups,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
48,48,2652,2652,2976,SNF Supp.,582,Showing items to pick up along with telling/asking,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
49,49,2639,2639,2963,SNF Supp.,582,Keep a comfort item nearby,home,home,1.0,,,,,,,,,,,,,,,,,,,,
50,50,2628,2628,2952,SNF Supp.,582,Find a consistent play group and go often,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
51,51,2634,2634,2958,SNF Supp.,582,I would like my child to participate more while performing toilet hygiene. I will hand her toilet paper and assist her to shift her weight to facilitate her performing toilet hygiene.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
52,52,2621,2621,2945,SNF Supp.,582,Bring a favorite object to appointment,neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
53,53,2640,2640,2964,SNF Supp.,582,Keep a familiar person in the room with my child,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
54,54,2631,2631,2955,SNF Supp.,582,"I try to focus on part of the task that my child enjoys rather than the entire thing. For example, my child enjoys identifying which clothing items belong to which family member.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
56,56,2644,2644,2968,SNF Supp.,582,My child likes to help set the table. I hand her utensils and napkins and she can put one at each place setting.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
57,57,2647,2647,2971,SNF Supp.,582,Particiapte in activities designed for my child's age rather than those designed for children her brother's age,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
58,58,2641,2641,2965,SNF Supp.,582,Make activities part of a routine,home,home,0.0,,,,,,,,,,,,,,,,,,,,
59,59,2649,2649,2973,SNF Supp.,582,Provide setup an supervision of the desired activity.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
60,60,2625,2625,2949,SNF Supp.,582,Enroll in age appropriate class,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
61,61,2642,2642,2966,SNF Supp.,582,"Monitor my child's comfort r/t noise, remove to a quieter area when needed then return to activity as tolerated.",community,community,0.0,,,,,,,,,,,,,,,,,,,,
62,62,2645,2645,2969,SNF Supp.,582,"My child loves to ""help"" her big brother.  A preferred activity is preparing his toothbrush for him. If I set her up my child will put water and toothpaste on each brush.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
63,63,2630,2630,2954,SNF Supp.,582,I alternate preferred activities like hide and seek with non- preferred activities like puzzles.,play,home,1.0,,,,,,,,,,,,,,,,,,,,
64,64,2636,2636,2960,SNF Supp.,582,Increase frequency of exposure to group learning,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
65,65,2638,2638,2962,SNF Supp.,582,Increase the number of opportunities my child has to participate to help her be more familiar and comfortable with this type of activity,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
66,66,2623,2623,2947,SNF Supp.,582,Encourage and facilitate interaction with peers to facilitate socialization.,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
67,67,2654,2654,2978,SNF Supp.,582,"We are more successful with cleaning up if I show my child one or two items to pick up rather than giving a generalized command. Today I asked her to pick up the dominoes and showed them to her, she did pick up a few.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
68,68,2650,2650,2974,SNF Supp.,582,Recruit her brother to help,home,home,1.0,,,,,,,,,,,,,,,,,,,,
69,69,2646,2646,2970,SNF Supp.,582,"My child participates more if the task is set up for her, I.e. handing her the toothbrush or toilet paper, or holding clothing so that she can step into bottoms. ",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
70,70,2904,2904,3228,SNF Supp.,751,Explaining to her what we will do so she can know what to expect (particularly with doctor's visits),neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
71,71,2941,2941,3265,SNF Supp.,751,Provide opportunities for her to participate in the activity,home,home,0.0,,,,,,,,,,,,,,,,,,,,
72,72,2935,2935,3259,SNF Supp.,751,Play the games or music with her,play,home,0.0,,,,,,,,,,,,,,,,,,,,
73,73,2909,2909,3233,SNF Supp.,751,Have materials and games available to her to use and out in a place where she can access it.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
74,74,2919,2919,3243,SNF Supp.,751,having the time and opportunity to take her to more things ,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
75,75,2932,2932,3256,SNF Supp.,751,Opportunities for interaction with peers (ie: when her preschool sets up a dollhouse for all the kids to play),educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
76,76,2910,2910,3234,SNF Supp.,751,Have materials available for her to see so she can choose what she wants to play with,home,home,1.0,,,,,,,,,,,,,,,,,,,,
77,77,2937,2937,3261,SNF Supp.,751,Positive reiforcement.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
78,78,2946,2946,3270,SNF Supp.,751,The right opportunities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
79,79,2918,2918,3242,SNF Supp.,751,having the time and money to do these activities,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
80,80,2906,2906,3230,SNF Supp.,751,Giving her opportunities to do these things (ie: take her dishes to the sink or putting the stool by the sink so she can wash her hands.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
81,81,2907,2907,3231,SNF Supp.,751,"Giving her the opportunity to try things first, such as take her shirt or shirt off, even if she doesn't quite get it yet. ",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
82,82,2934,2934,3258,SNF Supp.,751,Parents or grandparents having time to go to events,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
84,84,2924,2924,3248,SNF Supp.,751,Letting her help with shopping,neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
85,85,2942,2942,3266,SNF Supp.,751,Reminders to clean up toys and put laundry away.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
86,86,2950,2950,3274,SNF Supp.,751,University programs that offer classes with interns for a reduced rate.,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
87,87,2939,2939,3263,SNF Supp.,751,Praising her when she does things.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
88,88,2895,2895,3219,SNF Supp.,751,Apps that are her level and that engage her.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
89,89,2903,2903,3227,SNF Supp.,751,Expecting her to clean up after herself.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
90,90,2928,2928,3252,SNF Supp.,751,"Modeling for her what to do, for example, how to use a fork. ",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
91,91,2921,2921,3245,SNF Supp.,751,Having time to go to these places,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
92,92,2912,2912,3236,SNF Supp.,751,Have the money to enroll her in dance or some other activity as such,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
93,93,2931,2931,3255,SNF Supp.,751,Not enrolling in daycare full time so we can take advantage of what they offer most of the time (rather that going for a less quality daycare full time),daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
94,94,2922,2922,3246,SNF Supp.,751,Keeping in contact with the teachers to let them know what she is working on and what to reinforce.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
95,95,2929,2929,3253,SNF Supp.,751,Modeling for her what to say to guests and friends.,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
96,96,2894,2894,3218,SNF Supp.,751,"Advice from others, professionals or parents, to help support her social interaction",community,community,0.0,,,,,,,,,,,,,,,,,,,,
97,97,2902,2902,3226,SNF Supp.,751,Engaging in interactive play with her. ,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
98,98,2920,2920,3244,SNF Supp.,751,Having time to do these activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
99,99,2917,2917,3241,SNF Supp.,751,Having the money to support this kind of engagement.,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
100,100,2927,2927,3251,SNF Supp.,751,Model the behavior we want,home,home,1.0,,,,,,,,,,,,,,,,,,,,
101,101,2908,2908,3232,SNF Supp.,751,Giving her things to do that she can actually do (ie: put her clothes away),chore,home,0.0,,,,,,,,,,,,,,,,,,,,
102,102,2900,2900,3224,SNF Supp.,751,Encourage her with praise,home,home,1.0,,,,,,,,,,,,,,,,,,,,
103,103,2899,2899,3223,SNF Supp.,751,choosing events that she would like some aspect of (ie: dancing at the Farmer's Market),community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
104,104,2913,2913,3237,SNF Supp.,751,"Having equipment that is her size, ie: at daycare the sink for her to wash her hands is at her level.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
105,105,2925,2925,3249,SNF Supp.,751,Model for her the kinds of things we want to say to encourage relationships,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
106,106,2897,2897,3221,SNF Supp.,751,"Bringing the iPad, so she isn't restless when waiting for food or appts",neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
107,107,2933,2933,3257,SNF Supp.,751,Other kids modeling the desired behavior,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
108,108,2905,2905,3229,SNF Supp.,751,"Give her things to do to show the significance of the event, such as bring the present in to the birthday party. ",social ,home,0.0,,,,,,,,,,,,,,,,,,,,
109,109,2940,2940,3264,SNF Supp.,751,Praising her when she does well. ,neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
110,110,2930,2930,3254,SNF Supp.,751,Money and time to do the activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
111,111,2901,2901,3225,SNF Supp.,751,Engage in play with her,home,home,0.0,,,,,,,,,,,,,,,,,,,,
112,112,2949,2949,3273,SNF Supp.,751,To reinforce what they are doing at school at home,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
113,113,2948,2948,3272,SNF Supp.,751,To provide her opportunities for these kinds of interactions,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
114,114,2896,2896,3220,SNF Supp.,751,Be in contact with the teachers about what we can do to help them,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
116,116,2923,2923,3247,SNF Supp.,751,Keeping the routines routine,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
117,117,2898,2898,3222,SNF Supp.,751,Bringing things to do with us so she will stay where she is supposed to be,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
118,118,2911,2911,3235,SNF Supp.,751,"Have opportunities in the community for her to participate in organized sports or clubs, etc. ",classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
119,119,2916,2916,3240,SNF Supp.,751,Having money to go on trips,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
120,120,2947,2947,3271,SNF Supp.,751,To be in contact with the preschool teachers about how we can support these activities in the home,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
121,121,2938,2938,3262,SNF Supp.,751,Practice singing the Happy Birthday song. ,social ,home,1.0,,,,,,,,,,,,,,,,,,,,
122,122,2936,2936,3260,SNF Supp.,751,Playing with her when she requests that kind of play. ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
123,123,2914,2914,3238,SNF Supp.,751,Having materials at her reach so she can easily draw or play music.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
124,124,2945,2945,3269,SNF Supp.,751,The clean up song. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
125,125,2951,2951,3275,SNF Supp.,751,"Using equipment that will help her, such as a fork that works with her hands or training pants that are easy to pull up and down.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
126,126,2915,2915,3239,SNF Supp.,751,Having money to do these things,community,community,0.0,,,,,,,,,,,,,,,,,,,,
127,127,2926,2926,3250,SNF Supp.,751,"Model how to play the games, etc.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
128,128,668,668,898,WC 3m,02-075,"Flexible schedule to allow for naps, rests, illnes, etc.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
130,130,1373,1373,1697,WC 6m,02-075,"We have to limit screen time, otherwise he would do nothing else",play,home,0.0,,,,,,,,,,,,,,,,,,,,
131,131,910,910,1231,WC 3m,02-075,Predictable schedule for meds,home,home,0.0,,,,,,,,,,,,,,,,,,,,
133,133,606,606,836,WC Baseline ,02-075,"We lead by example (ie. Brush our teeth, tidy up, kindness, etc)",home,home,1.0,,,,,,,,,,,,,,,,,,,,
134,134,1362,1362,1686,WC 6m,02-075,*name* is learning to prepare his plate of food and we encourage him to help clear the table after a meal,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
135,135,888,888,1209,WC 3m,02-075,"Now that *name* is recovering and able to do more, his screen time is limisted",play,home,0.0,,,,,,,,,,,,,,,,,,,,
136,136,1368,1368,1692,WC 6m,02-075,As he learns to read we encourage *name* to help read his bedtime story,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
137,137,1370,1370,1694,WC 6m,02-075,Turn off radio/TV when trying to get him to focus on something,home,home,0.0,,,,,,,,,,,,,,,,,,,,
139,139,1374,1374,1698,WC 6m,02-075,We remimd *name* to clean up his toys when he is finished with them,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
140,140,894,894,1215,WC 3m,02-075,Online activities allow *name* to participate in classroom activities even when he can't be there,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
141,141,976,976,1297,WC 3m,02-075,We read books about the body and its functions. This helps him understand what is going on,home,home,0.0,,,,,,,,,,,,,,,,,,,,
142,142,599,599,829,WC Baseline ,02-075,"Screen time: since being sick ""he"" watched A LOT of televisions; as he recovers, we would like to see screen time reduce.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
144,144,596,596,826,WC Baseline ,02-075,Meal preparation: loves to meal plan and watch cooking take place. Could help set the table more oten,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
145,145,601,601,831,WC Baseline ,02-075,Sometimes we have to withold our help to force him to try things himself,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
147,147,602,602,832,WC Baseline ,02-075,Stool in washroom to encourage independence with toilet routines and hand-washing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
151,151,978,978,1299,WC 3m,02-075,We try to be conscious of his feelings and encourage him; we try not to let him away with the manipulation,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
152,152,1363,1363,1687,WC 6m,02-075,*name* is reminded to put his dirty laundry in the hamper,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
153,153,603,603,833,WC Baseline ,02-075,The school encourages socialization,social,home,1.0,,,,,,,,,,,,,,,,,,,,
154,154,1360,1360,1684,WC 6m,02-075, Use reward strategies,home,home,1.0,,,,,,,,,,,,,,,,,,,,
156,156,593,593,823,WC Baseline ,02-075,"Getting Clean: He likes to keep his hands and face clean bu bathtimes are often a battle. We encourage ""him"" to be independent and teach him how to perform these tasks (ie. Putting on own shirts)",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
157,157,1361,1361,1685,WC 6m,02-075,"*name* is hesitant to participate in circle time. The teacher will call on him and try to make him comfortable, building his confidence",educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
158,158,591,591,821,WC Baseline ,02-075,Before and after school program helped him feel less anxious about getting to/from school,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
159,159,607,607,837,WC Baseline ,02-075,"We try and empower ""Him"" at home with helping him with reading/writing so he feels confident enough to participate in class discussions",educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
160,160,589,589,819,WC Baseline ,02-075,"""He"" is encouraged to play/socialize with kids @ recess. His interaction will carry into after school activities once he gets a little older",educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
161,161,612,612,842,WC 3m,02-075,*Name* needs to be encouraged to clean up is toys and put his used dishes on the kitchen counter; praise when done,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
163,163,1366,1366,1690,WC 6m,02-075,Allow adequate time for rest,home,home,0.0,,,,,,,,,,,,,,,,,,,,
164,164,594,594,824,WC Baseline ,02-075,"Indoor Play: As above, we ould like to see indoor play replace some of his screen time. We have seen some natural pregression lately, but will limit screen time if necessary.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
166,166,610,610,840,WC 3m,02-075,"*Name's* class has an area with a mat, pillow, and blanket that he can use when he gets tires. ",daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
167,167,1367,1367,1691,WC 6m,02-075,Allow for rest time,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
168,168,654,654,884,WC 3m,02-075,Encourage *name* to use washroom independently (ie. Wipe own bum),basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
169,169,608,608,838,WC 3m,02-075, We encourage him to play with children in and outside of school,social,home,1.0,,,,,,,,,,,,,,,,,,,,
170,170,613,613,843,WC 3m,02-075,*Name* needs to be encouraged to participate in arts and crafts. He doesn't want to try new things because he says he's not good at it :(,play,home,1.0,,,,,,,,,,,,,,,,,,,,
171,171,1369,1369,1693,WC 6m,02-075,Modify physical activity to suit *name's* needs,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
172,172,1372,1372,1696,WC 6m,02-075,We have a stool at the bathroom sink to allow *name* to act more independently when brushing his teeth,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
173,173,1371,1371,1695,WC 6m,02-075,We encourage *name* to help set the table and clear the table,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
174,174,973,973,1294,WC 3m,02-075,"We have tried enrolling him in sports, but so fat that hasn't gone well",social,home,0.0,,,,,,,,,,,,,,,,,,,,
175,175,592,592,822,WC Baseline ,02-075,"Cleaning up: ""he"" needs reminding to pick up his toys once he is finished playing with them.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
176,176,605,605,835,WC Baseline ,02-075,"We have enrolled him in soccer, but he got too sick to participate. We enrolled him in daycare to expose his to more children before he started school in September",social,home,0.0,,,,,,,,,,,,,,,,,,,,
177,177,600,600,830,WC Baseline ,02-075,"Set rule. Bedtime @ 0800, homework before TV, ect.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
179,179,653,653,883,WC 3m,02-075,Encourage *name* to brush his own teeth,basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
180,180,3228,3478,3802,SNF Supp.,837,One on One aide,group,community,0.0,,,,,,,,,,,,,,,,,,,,
181,181,3230,3480,3804,SNF Supp.,837,Peer modeling with siblings,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
182,182,3227,3477,3801,SNF Supp.,837,Lessen social anxiety by exposing child to crowds and loud noises more frequently,socializing,home,1.0,,,,,,,,,,,,,,,,,,,,
183,183,3218,3468,3792,SNF Supp.,837,"Continue to work with occupational therapist to increase tolerance with different textures (dirt, sand, water, etc)",recreational,community,1.0,,,,,,,,,,,,,,,,,,,,
184,184,3231,3481,3805,SNF Supp.,837,Peer modeling with siblings,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
185,185,3229,3479,3803,SNF Supp.,837,Peer modeling,group,community,0.0,,,,,,,,,,,,,,,,,,,,
186,186,3219,3469,3793,SNF Supp.,837,"Designate a ""quiet area"" to help lessen overstimulation",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
187,187,3240,3490,3814,SNF Supp.,837,Songs and rhymes that relate to the activity,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
188,188,3224,3474,3798,SNF Supp.,837,hand over hand instruction,play,home,1.0,,,,,,,,,,,,,,,,,,,,
189,189,3239,3489,3813,SNF Supp.,837,Smaller crowds,community,community,0.0,,,,,,,,,,,,,,,,,,,,
190,190,3217,3467,3791,SNF Supp.,837,Breaks for quiet time away from the hubbub of crowds and noise,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
191,191,3237,3487,3811,SNF Supp.,837,Short trips to reduce anxiety,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
192,192,3234,3484,3808,SNF Supp.,837,Reduce social anxiety by shopping and running errands during off peak times,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
