,index,ID,strategy,label
87,2043,3166.0,"(the occasional time she would do some reading or answer a question,",4.0
88,2038,3166.0, I have already been into school ,4.0
89,2019,3166.0,and a 3 year old son.,4.0
90,2094,3166.0,as she will complain,4.0
91,2058,3166.0,as she is still wet at night ,4.0
92,2095,3166.0,that there isn't the right amount of water in the cup.,4.0
93,2056,3166.0,however she won't ask to go to the toilet in school ,4.0
94,2103,3166.0,and the second is allowing her to rule the roost.,4.0
95,2079,3166.0,"on the way things are done, ",4.0
96,2032,3166.0,or completely lose it with her. ,4.0
97,2105,3166.0,she just won't. ,4.0
98,2027,3166.0,she is a nightmare at bedtimes,4.0
99,2068,3166.0,whilst the others get on and get ready. ,4.0
100,2015,3166.0,I am a mum of 4. ,4.0
101,2063,3166.0,chances are she would wait ,4.0
102,2037,3166.0,She talks with her siblings and other children fine.,4.0
103,2110,3166.0,have so many late marks ,4.0
104,2134,3166.0,that she was when her brother was born.,4.0
105,2106,3166.0,Quite often she will cut her nose off ,4.0
106,2086,3166.0,If this isn't done in the right way ,4.0
107,2129,3166.0,that she would feel pushed out. ,4.0
108,2085,3166.0,she has created. ,4.0
109,2048,3166.0,when it came to assessments in playgroup.,4.0
110,2128,3166.0,we were worried ,4.0
111,2052,3166.0,until she was 4 ,4.0
112,2062,3166.0, but without us doing this ,4.0
113,2025,3166.0,She does nothing we ask her to ,4.0
114,2036,3166.0,other than me and my husband. ,4.0
115,2017,3166.0,"a 7 year old daughter, ",4.0
116,2103,3166.0,and the second is allowing her to rule the roost.,4.0
117,2149,3166.0,"from anyone who has been through a similar situation, ",4.0
118,2130,3166.0,But as he got older ,4.0
119,2044,3166.0, but on the whole she wouldn't speak) ,4.0
120,2137,3166.0,shows to me that she has some control over them. ,4.0
121,2107,3166.0,to spite her face ,4.0
122,2065,3166.0,Every morning we are late for school ,4.0
123,2100,3166.0,as though we are not even speaking to her. ,4.0
124,2051,3166.0,She wasn't out of nappies fully in the day ,4.0
125,2036,3166.0,other than me and my husband. ,4.0
126,2104,3166.0,If she doesn't want to do something ,4.0
127,2050,3166.0,we have had with her. ,4.0
128,2078,3166.0,She is also very particular ,4.0
129,2049,3166.0,Toileting is also a problem ,4.0
130,2071,3166.0, and you have to work out what it is she wants. ,4.0
131,2121,3166.0,She is a very bright child ,4.0
132,2109,3166.0,The other two children ,4.0
133,2029,3166.0,and bedtimes are horrendous. ,4.0
134,2067,3166.0,and will just sit messing around ,4.0
135,2028,3166.0, and will tantrum over everything possible.,4.0
136,2150,3166.0,or has any knowledge on this.,4.0
137,2148,3166.0,We are at the end of our tether ,4.0
138,2074,3166.0,and she was an early talker.,4.0
139,2041,3166.0,In her first year in school she did fine academically ,4.0
140,2047,3166.0,This was the same problem they had ,4.0
141,2027,3166.0,she is a nightmare at bedtimes,4.0
142,2145,3166.0, and although she was very strong willed,4.0
143,2059,3166.0,and when she gets up the majority of the time,4.0
144,2028,3166.0, and will tantrum over everything possible.,4.0
145,2091,3166.0,as to why she can't go to bed. ,4.0
146,2143,3166.0,as baby no.4 wasn't planned ,4.0
147,2062,3166.0, but without us doing this ,4.0
148,2135,3166.0,I don't know what to do ,4.0
149,2101,3166.0,Neither of things are helpful things to hear ,4.0
150,2126,3166.0,When her little brother was born ,4.0
151,2023,3166.0,But at 5 years old she is still behaving ,4.0
152,2040,3166.0,she is totally aware of what we are going through.,4.0
153,2016,3166.0,"I have a 9 year old son, ",4.0
154,2139,3166.0,she seems to completely lose it ,4.0
155,2031,3166.0,that much that we are either reduced to tears ,4.0
156,2065,3166.0,Every morning we are late for school ,4.0
157,2107,3166.0,to spite her face ,4.0
158,2035,3166.0,She also doesn't speak to any adults ,4.0
159,2039,3166.0,about the problems we have with her at home ,4.0
160,2060,3166.0, she will just stay in her wet nappy.,4.0
161,2053,3166.0,as she would prefer to sit in a wet or soiled nappy ,4.0
162,2125,3166.0,with her academic levels.,4.0
163,2141,3166.0,Before her brother was born,4.0
164,2077,3166.0,and tantrum just like a toddler would.,4.0
165,2075,3166.0,If we don't guess what it is she  wants,4.0
166,2029,3166.0,and bedtimes are horrendous. ,4.0
167,2102,3166.0,as the first doesn't work ,4.0
168,2021,3166.0,Since an early age ,4.0
169,2034,3166.0,as this is something we feel strongly about).,4.0
170,2079,3166.0,"on the way things are done, ",4.0
171,2142,3166.0,she was very much my baby ,4.0
172,2120,3166.0,as she is only 5.,4.0
173,2052,3166.0,until she was 4 ,4.0
174,2146,3166.0," and would tantrum badly,",4.0
175,2109,3166.0,The other two children ,4.0
176,2063,3166.0,chances are she would wait ,4.0
177,2136,3166.0,as the fact that she doesn't have these tantrums at school ,4.0
178,2057,3166.0,and if isn't taken then accidents still happen. ,4.0
179,2093,3166.0,This usually means a tantrum ,4.0
180,2138,3166.0,Though at home ,4.0
181,2047,3166.0,This was the same problem they had ,4.0
182,2060,3166.0, she will just stay in her wet nappy.,4.0
183,2123,3166.0,write and draw absolutely fine. ,4.0
184,2141,3166.0,Before her brother was born,4.0
185,2026,3166.0,"(or very rarely), ",4.0
186,2043,3166.0,"(the occasional time she would do some reading or answer a question,",4.0
187,2114,3166.0, so she seemed on time ,4.0
188,2018,3166.0,a 5 year old daughter ,4.0
189,2110,3166.0,have so many late marks ,4.0
190,2076,3166.0, then she will scream and kick ,4.0
191,2135,3166.0,I don't know what to do ,4.0
192,2123,3166.0,write and draw absolutely fine. ,4.0
193,2092,3166.0,Most of the time saying she wants a drink. ,4.0
194,2093,3166.0,This usually means a tantrum ,4.0
195,2035,3166.0,She also doesn't speak to any adults ,4.0
196,2042,3166.0,but without her speaking ,4.0
197,2066,3166.0,as she will not just get dressed ,4.0
198,2061,3166.0,"as that is when she seems to go,",4.0
199,2066,3166.0,as she will not just get dressed ,4.0
200,2112,3166.0,she didn't get that many as last year ,4.0
201,2090,3166.0,making up excuses ,4.0
202,2086,3166.0,If this isn't done in the right way ,4.0
203,2080,3166.0,like the way she says goodnight to me. ,4.0
204,2111,3166.0,"due to her making us late in the mornings, ",4.0
205,2129,3166.0,that she would feel pushed out. ,4.0
206,2136,3166.0,as the fact that she doesn't have these tantrums at school ,4.0
207,2081,3166.0,"It has to be a kiss, ",4.0
208,2087,3166.0,a tantrum then follows.,4.0
209,2084,3166.0,then some sort of fist pump thing ,4.0
210,2068,3166.0,whilst the others get on and get ready. ,4.0
211,2108,3166.0,and miss out on treats through her own choice.,4.0
212,2125,3166.0,with her academic levels.,4.0
213,2083,3166.0, then a hug ,4.0
214,2128,3166.0,we were worried ,4.0
215,2020,3166.0,Me and my husband are having major struggles with our 5 year old daughter.,4.0
216,2040,3166.0,she is totally aware of what we are going through.,4.0
217,2098,3166.0," she will just talk at us as, ",4.0
218,2046,3166.0,to be able to assess her. ,4.0
219,2019,3166.0,and a 3 year old son.,4.0
220,2076,3166.0, then she will scream and kick ,4.0
221,2127,3166.0,"she was absolutely fine with him, ",4.0
222,2100,3166.0,as though we are not even speaking to her. ,4.0
223,2075,3166.0,If we don't guess what it is she  wants,4.0
224,2124,3166.0,We have no issues ,4.0
225,2122,3166.0,"and can read, ",4.0
226,2095,3166.0,that there isn't the right amount of water in the cup.,4.0
227,2102,3166.0,as the first doesn't work ,4.0
228,2077,3166.0,and tantrum just like a toddler would.,4.0
229,2143,3166.0,as baby no.4 wasn't planned ,4.0
230,2146,3166.0," and would tantrum badly,",4.0
231,2020,3166.0,Me and my husband are having major struggles with our 5 year old daughter.,4.0
232,2133,3166.0,maybe she is still stuck at the same age ,4.0
233,2033,3166.0,(verbally as neither of us smack the children ,4.0
234,2101,3166.0,Neither of things are helpful things to hear ,4.0
235,2091,3166.0,as to why she can't go to bed. ,4.0
236,2150,3166.0,or has any knowledge on this.,4.0
237,2046,3166.0,to be able to assess her. ,4.0
238,2092,3166.0,Most of the time saying she wants a drink. ,4.0
239,2117,3166.0,as all they seemed focused on ,4.0
240,2072,3166.0,"Let me just stress, ",4.0
241,2082,3166.0,"followed by one cheek to my cheek then the other,",4.0
242,2082,3166.0,"followed by one cheek to my cheek then the other,",4.0
243,2069,3166.0,She won't tell you what she wants half the time ,4.0
244,2045,3166.0,the teachers found it hard ,4.0
245,2030,3166.0,9 out of 10 bedtimes stress me and my husband out ,4.0
246,2144,3166.0,(Neither was she to be honest :-/),4.0
247,2121,3166.0,She is a very bright child ,4.0
248,2147,3166.0, her behaviour wasn't causing us concern.,4.0
249,2149,3166.0,"from anyone who has been through a similar situation, ",4.0
250,2106,3166.0,Quite often she will cut her nose off ,4.0
251,2058,3166.0,as she is still wet at night ,4.0
252,2118,3166.0,was the bed wetting ,4.0
253,2132,3166.0,that she feels jealous of him. ,4.0
254,2031,3166.0,that much that we are either reduced to tears ,4.0
255,2045,3166.0,the teachers found it hard ,4.0
256,2056,3166.0,however she won't ask to go to the toilet in school ,4.0
257,2118,3166.0,was the bed wetting ,4.0
258,2122,3166.0,"and can read, ",4.0
259,2147,3166.0, her behaviour wasn't causing us concern.,4.0
260,2038,3166.0, I have already been into school ,4.0
261,2061,3166.0,"as that is when she seems to go,",4.0
262,2064,3166.0,till she had a nappy on and would go in that.,4.0
263,2144,3166.0,(Neither was she to be honest :-/),4.0
264,2024,3166.0,in the same way as a 2 year old. ,4.0
265,2064,3166.0,till she had a nappy on and would go in that.,4.0
266,2099,3166.0,usually about something random ,4.0
267,2127,3166.0,"she was absolutely fine with him, ",4.0
268,2132,3166.0,that she feels jealous of him. ,4.0
269,2085,3166.0,she has created. ,4.0
270,2099,3166.0,usually about something random ,4.0
271,2034,3166.0,as this is something we feel strongly about).,4.0
272,1153,139,We have numerous pets so we are constantly talking and demonstrating how to take care of them.,0.0
273,1144,139,We avoid highly crowded places during his time of the day when he normally is most stressed. He has a hard time with lots of noise and visual inputs so keeping those to only the minimum and at his well rested times is best.,0.0
274,1125,139,He hates the vacuum on but loves to check it out when off. We always let him help wrap the cord and put it away in the closet.,2.0
275,1130,139,Meal/snack time while playing it much more productive than forcing it at the table. He has a very hard time focusing and staying at the table or not throwing everything on the floor so allowing him to snack and play at the same time in a the same designated area helps.,0.0
276,1148,139,We do art activities at home. He doesn't often want to do them in a structured way so doing it at home gives us the time to work with him on how to do a project correctly.,0.0
277,1149,139,We get an update every day what happened at school. This helps us to ask him questions about his day since he can't communicate with us otherwise.,0.0
278,1134,139,Regardless of how little he will interact with the other children I always take him to parties for exposure on social gatherings.,1.0
279,1165,139,We try to invite families with other children over whenever possible. It is tiring but his socializing is a priority for us.,0.0
280,1136,139,The classroom size is small with lots of teacher assistants so he gets lots of one on one attention for tasks.,0.0
281,1146,139,We can't make it out often where we are at because of the extreme heat so we make sure we get him out in our backyard to play with a variety of toys and activities,0.0
282,1140,139,We always explain what we are doing so when we tell him what is coming up he is less likely to be upset when the change from one activity to another happens.,0.0
283,1132,139,Places where he can move around freely. He wouldn't do well in a theater environment for example,0.0
284,1160,139,We play along with games. We don't just interact but get to their level of play and treat their creativity as important as anything else.,0.0
285,1123,139,He comes home from Pre-School with a report of what was done at school that day. Since he can't say what he did this allows us a parents to know how to talk to him about his day at school.,4.0
286,1169,139,When we run errands we try to keep it to just our son going instead of his younger sister. This allows us to give him full focus.,0.0
287,1139,139,Waiting for cooler weather. It is too hot for most of the summer so we have to be choosy of when we go out.,4.0
288,1156,139,"We have toys and activities that are for ""emergency"" use only. That means they only come out when he needs a distraction and it will be an item he only sees every so once in a while. It feels like a new toy/activity to him.",0.0
289,1118,139,Everything has its place so if I ask him to put something away he knows where it goes.,0.0
290,1163,139,We try out new venues when something comes available in our town. ,0.0
291,1150,139,We have a child safe home with clear boundaries. It allows our son who is extremely anxious when others come over to feel more confident in his home.,0.0
292,1129,139,If it is a sequence of events we will try and go back to where a step was missed,0.0
293,1168,139,When we go on trips outside of the home we make sure there is a place for our son to run and have sensory input.,0.0
294,1116,139,Activities where children can be loud helps. He is usually a lot less self conscious.,0.0
295,1155,139,We have three safe spaces in our home where the kids have pretty much full freedom to explore. This reduces the amount of times we have to tell him no through out the day. He shows a lot more progress in development when he has a kid safe space.,0.0
296,1126,139,He loves trains so when he seems to be a little round up and destructive we make train sounds and he starts to pretend he is a train. This changes his whole attitude and it feels like a family activity.,2.0
297,1127,139,I turn on the radio every afternoon for about 30 or so minutes to allow all of us at home to kick back and have some fun while we play or clean. He sees this as a benefit and not a chore.,0.0
298,1152,139,We have family and guests over quite often with children ranging in age. ,0.0
299,1138,139,Visual transitions,0.0
300,1124,139,He has an IEP so he automatically qualified for bus transportation. This is a HUGE HELP!,0.0
301,1135,139,"Routine, routine, routine.",0.0
302,1158,139,We keep the community events to ones that have a constant change and give us freedom to move around.,0.0
303,1157,139,We just don't go out to eat anymore. It is too difficult to do as a family. I know he would do alright if it was the one on one time with a parents instead of the family.,0.0
304,1137,139,This is a tough one. He doesn't speak much so the activities are very limited. I try regardless of how sad it does make me when he doesn't know how to engage to still take him to parties and get togethers. I know he can't improve without exposure.,0.0
305,1167,139,Weather. Climate where we are is so very hot most of the year that when an activity and weather align we jump right on it.,4.0
306,1151,139,We have all these activities available at home so when the time comes to wanting to do it they are easily accessable.,0.0
307,1143,139,We avoid dining out. It is such a stressful situation for us as parents that our son quickly feeds off of our negativity.,0.0
308,1131,139,Overnight visits/trips really need to be done with extra hands there to help. He does best when there are relatives whom he trusts and can't get some get one on one time with.,0.0
309,1119,139,Families that come over know ahead of time that our son will be more shy than other children. This preparation helps them not to judge him or push their own children on him when they arrive.,0.0
310,1133,139,Plans need to be avoided and when traveling a pack and play is still needed for quality of sleep. He is unable to rest otherwise even though he sleeps in a normal bed at home.,0.0
311,1120,139,Field trips/events need to be kept short and with an outlet somewhere where he can get physical energy out,0.0
312,1141,139,We always talk about the people we will see a few days before we actually see them. This I feel helps bring down his social anxiety a bit.,0.0
313,1128,139,I will give my son a task that doesn't really need to be done but is harmless. Such as sweeping the floor and using the Swiffer duster.,1.0
314,1154,139,We have the same routine every morning for school. ,0.0
315,1161,139,We read books to our son from the get go and have made sure that we carry many children books at home so the interests can continue and grow.,0.0
316,1145,139,We buy or ask as gifts educational toys that help with his sensory input needs.,0.0
317,1166,139,We will use a fun silly voice instead of a bossy when we need his help to put away toys. He is much more likely to follow direction that way. ,2.0
318,1159,139,We kept our son in a crib until just past 3 years of age. He never showed any want for change and I feel that established a great base for proper sleep and sleeping through the night.,4.0
319,1164,139,We try to get him to try new things whenever we can with lots of support and understanding from us. He gets very fearful of physical new experiences.,1.0
320,1122,139,Having only him go out with me instead of the whole family. The one and one seems to help defuse a lot of the stress that comes with going out.,0.0
321,1147,139,We demonstrate group time at home as a family with other siblings daily. ,0.0
322,1162,139,We take him to all the parties he is invited to so he has more exposure to a social environment.,0.0
323,1117,139,"Again because of the weather water activities are a huge benefit. However, these need to be in quieter places with not so many kids running around.",4.0
324,1142,139,We are always reading books to him. This is through out the day. He has his own book shelf that consist of about 100 stories that he has access to all the time. This allows him to bring us stories he is interested in.,0.0
325,1121,139,From the very beginning we would read books every night. This is a huge trigger for him to understand it is time to go to bed. He immediately understands where he needs to go and what is going to happen. He is very cooperative in going to bed and is often very happy about it.,0.0
326,1904,525,Inviting her to show interest in the iPad.,0.0
327,1908,525,"Look up city schedule online- library, movies in the park, farmers market.",0.0
328,1907,525,Letting her pick out which movie to watch. ,2.0
329,1894,525,Communicate with other special needs families and typically developing families to plan weekends.,0.0
330,1888,525,Ask for help organizing home. ,1.0
331,1893,525,Budget money for parents night out. ,4.0
332,1898,525,Encouraging more sign language for wants and needs. ,1.0
333,1922,525,Take swimming lessons. ,0.0
334,1911,525,Offering puzzles and pretend play through out the day. ,0.0
335,1913,525,"Our Mommy and Me class is limited to just once a week, and can not afford to pay for another day a week... but would like to plan to attend story time in the library more often. ",0.0
336,1890,525,Baby proofed the home to make it as safe as possible. ,0.0
337,1896,525,Create more family outing opportunities. ,0.0
338,1889,525,Attend more library story times. ,0.0
339,1920,525,Setting up play dates with typically developing peer children. ,0.0
340,1906,525,Keep almost all therapy styles play based. ,0.0
341,1914,525,Plan park play dates.,0.0
342,1901,525,"I don't think much will change in my daughter's care routines, until she ""catches up"" cognitively and understands more. ",4.0
343,1900,525,I advocated for about half of my daughter's therapy to be in-home. ,0.0
344,1905,525,Join play date group. ,0.0
345,1897,525,Emailing and open communication with her teacher.,0.0
346,1902,525,Invite other toddlers over for a play date and snacks. ,0.0
347,1916,525,Preparing at home by reading books and practicing songs.,0.0
348,1919,525,Setting up play dates with other children with special needs. ,0.0
349,1903,525,Inviting family over to visit more often. ,0.0
350,1912,525,Organize more weekend activities. ,0.0
351,1915,525,Plan weekend activities with whole family.,0.0
352,1917,525,Reading books on the routines. ,0.0
353,1918,525,Save money to hire a babysitter for parent night out. ,0.0
354,1909,525,More accommodations to special needs of Down syndrome. ,0.0
355,1921,525,Special shorter chair with a strap- modified equipment. ,0.0
356,1891,525,Better communication with Mommy and Me teacher before each session. ,0.0
357,1910,525,More money to also pay (supplement) for a day or two a week of private preschool. ,0.0
358,1895,525,Coordinate therapies during the day when she is most active and interested. ,0.0
359,1899,525,"For meals, bedtime and personal care we are working hard to increase her vocabulary/sign language which should help her understanding and anticipating the routines. ",3.0
360,1892,525,Brushing teeth and combing hair in front of a mirror.,0.0
361,1223,3125.0,with Aspergers in this crazy world ,4.0
362,1205,3125.0,in america its classed as cat b drug ,4.0
363,1216,3125.0,the french have had a product on the market ,4.0
364,1189,3125.0,i think your find he has Aspergers syndrome which is high functioning autisum ,4.0
365,1214,3125.0, risk the early on set of dementia. ,4.0
366,1192,3125.0, then you are bascicly told to get on with it .,4.0
367,1212,3125.0,could lead to them becoming additiced ,4.0
368,1188,3125.0,esp the fingers thing ,4.0
369,1221,3125.0,he was out of school most of the time .,4.0
370,1187,3125.0,this sounds excatly like my son was ,4.0
371,1209,3125.0,esp if he is so young.,4.0
372,1218,3125.0,and yes i do have some idea of what its like ,4.0
373,1213,3125.0,main stream drugs in later life,4.0
374,1224,3125.0,.i hope it continues to work ,4.0
375,1219,3125.0,i have a son with Aspergers ,4.0
376,1227,3125.0,. so thats hopefull,4.0
377,1214,3125.0, risk the early on set of dementia. ,4.0
378,1210,3125.0,well thats what you have to do ,4.0
379,1208,3125.0,and the possible side effects .,4.0
380,1220,3125.0,i was bitten and head butted many times ,4.0
381,1195,3125.0,we tend to be over sensistive to many things,4.0
382,1203,3125.0,if he is on ritlin you need to check ,4.0
383,1205,3125.0,in america its classed as cat b drug ,4.0
384,1207,3125.0,just a thought you need to no what your dealing with . ,4.0
385,1197,3125.0,i still at 55 will have a fit,4.0
386,1213,3125.0,main stream drugs in later life,4.0
387,1204,3125.0,this out has long term health efects ,4.0
388,1217,3125.0,for over 25yrs with good results,4.0
389,1190,3125.0,i had terriable time  with my son,4.0
390,1189,3125.0,i think your find he has Aspergers syndrome which is high functioning autisum ,4.0
391,1203,3125.0,if he is on ritlin you need to check ,4.0
392,1220,3125.0,i was bitten and head butted many times ,4.0
393,1215,3125.0,there are many other ways to deal with this with much less risk . ,4.0
394,1215,3125.0,there are many other ways to deal with this with much less risk . ,4.0
395,1217,3125.0,for over 25yrs with good results,4.0
396,1212,3125.0,could lead to them becoming additiced ,4.0
397,1227,3125.0,. so thats hopefull,4.0
398,1196,3125.0, most people dont even notice,4.0
399,1193,3125.0,he couldnt do class room to many distractions,4.0
400,1219,3125.0,i have a son with Aspergers ,4.0
401,1216,3125.0,the french have had a product on the market ,4.0
402,1225,3125.0,with out bringing on new problems in the future ,4.0
403,1222,3125.0, now his as normal as you can be ,4.0
404,1226,3125.0,one hope is that some people say that that they dont need to be on it for ever,4.0
405,1206,3125.0,is thougth to lead to all kinds of long term health problems.,4.0
406,1200,3125.0,my son is the same.,4.0
407,1199,3125.0,dont like people touching or moving my things ,4.0
408,1198,3125.0,i  like everything just so ,4.0
409,1196,3125.0, most people dont even notice,4.0
410,1201,3125.0,"some of your childs behavoiur is proberly there reaction to there enveroment ,",4.0
411,1194,3125.0, no amount of talking or reasoning will get thru ,4.0
412,1193,3125.0,he couldnt do class room to many distractions,4.0
413,1200,3125.0,my son is the same.,4.0
414,1211,3125.0,personaly i would not give my child a drug ,4.0
415,1198,3125.0,i  like everything just so ,4.0
416,1199,3125.0,dont like people touching or moving my things ,4.0
417,1204,3125.0,this out has long term health efects ,4.0
418,1191,3125.0, didnt get a diognoses untill he was 6 yrs,4.0
419,1218,3125.0,and yes i do have some idea of what its like ,4.0
420,1222,3125.0, now his as normal as you can be ,4.0
421,1211,3125.0,personaly i would not give my child a drug ,4.0
422,1206,3125.0,is thougth to lead to all kinds of long term health problems.,4.0
423,1187,3125.0,this sounds excatly like my son was ,4.0
424,1202,3125.0,this has to be dealt with,4.0
425,1225,3125.0,with out bringing on new problems in the future ,4.0
426,1192,3125.0, then you are bascicly told to get on with it .,4.0
427,1209,3125.0,esp if he is so young.,4.0
428,1190,3125.0,i had terriable time  with my son,4.0
429,1208,3125.0,and the possible side effects .,4.0
430,1221,3125.0,he was out of school most of the time .,4.0
431,1224,3125.0,.i hope it continues to work ,4.0
432,1197,3125.0,i still at 55 will have a fit,4.0
433,1226,3125.0,one hope is that some people say that that they dont need to be on it for ever,4.0
434,1210,3125.0,well thats what you have to do ,4.0
435,1201,3125.0,"some of your childs behavoiur is proberly there reaction to there enveroment ,",4.0
436,1191,3125.0, didnt get a diognoses untill he was 6 yrs,4.0
437,1195,3125.0,we tend to be over sensistive to many things,4.0
438,1202,3125.0,this has to be dealt with,4.0
439,1188,3125.0,esp the fingers thing ,4.0
440,1207,3125.0,just a thought you need to no what your dealing with . ,4.0
441,1223,3125.0,with Aspergers in this crazy world ,4.0
442,1194,3125.0, no amount of talking or reasoning will get thru ,4.0
443,1437,3136.0,or be responsible for.  ,4.0
444,1435,3136.0,which are external and/or not her fault...,4.0
445,1430,3136.0,"so he MUST have an underlying issue, ",4.0
446,1426,3136.0,he MUST have ADHD ,4.0
447,1445,3136.0,And immediately she started ,4.0
448,1442,3136.0,"You know, I think the 'condition' may simply be ",4.0
449,1451,3136.0," At his rate, she will have convinced all of them",4.0
450,1445,3136.0,And immediately she started ,4.0
451,1446,3136.0,looking for something else to blame...,4.0
452,1433,3136.0,"I don't know how best to describe it, ",4.0
453,1424,3136.0,I fear my ex almost pushes problems on our children.  ,4.0
454,1439,3136.0,and couldn't possibly be due to our parenting.,4.0
455,1428,3136.0, so she MUST have a learning disability ,4.0
456,1448,3136.0,"There are always things we can do better, ",4.0
457,1426,3136.0,he MUST have ADHD ,4.0
458,1432,3136.0,And just goes on and on. ,4.0
459,1452,3136.0, that something is wrong with them ,4.0
460,1447,3136.0,and never does she point a finger at me or her.  ,4.0
461,1450,3136.0,It's that particular behavior I'm concerned about. ,4.0
462,1432,3136.0,And just goes on and on. ,4.0
463,1444,3136.0,"doctor said ""No ADHD.  He's a 10 year old boy.""",4.0
464,1425,3136.0,"My son is rambunxious, ",4.0
465,1449,3136.0,but it doesn't seem she is ever willing to say (or accept) that.  ,4.0
466,1443,3136.0,this:  Lack of Accountability,4.0
467,1437,3136.0,or be responsible for.  ,4.0
468,1431,3136.0,and starts self-diagnosing,4.0
469,1428,3136.0, so she MUST have a learning disability ,4.0
470,1430,3136.0,"so he MUST have an underlying issue, ",4.0
471,1440,3136.0,Does this make sense at all?  ,4.0
472,1441,3136.0,Thank you so much for responding!,4.0
