,label,ID,strategy,augmented_strategy
213,0.0,02-075,We read books about the body and its functions. This helps him understand what is going on, 
214,1.0,02-075,"Getting Clean: He likes to keep his hands and face clean bu bathtimes are often a battle. We encourage ""him"" to be independent and teach him how to perform these tasks (ie. Putting on own shirts)", 
215,1.0,02-075,"""He"" is encouraged to play/socialize with kids @ recess. His interaction will carry into after school activities once he gets a little older", 
216,0.0,793,Engage child in activity , 
217,0.0,793,Keeping play groups/therapy classes small , 
218,0.0,793,Try a variety of activities to engage child, 
219,0.0,793,Keep trips short and too the point , 
220,2.0,793,Actively engage child in chore by giving different choices. , 
221,0.0,793,Repetitive trips to familiarize child with environment, 
222,0.0,793,Engage child with modeling desired behavior, 
223,3.0,793,Help child interact with others , 
224,0.0,793,Lots of physical activity , 
225,1.0,793,Encourage imaginative play and interaction , 
226,0.0,793,Engaging child in activity with gestures and song, 
227,0.0,793,Actively engaging child with activities , 
228,0.0,793,Modeling desired behavior , 
229,0.0,793,slow introduction , 
230,0.0,793,Consistent verbal dialogue while doing personal care management.  , 
231,0.0,793,keeping class time short , 
232,0.0,793,Giving child space when needed , 
233,2.0,793,Making a game out of the chore. , 
234,0.0,793,make short trips , 
235,0.0,793,Play WITH the child , 
236,0.0,793,Provide safety items such as a lovey to help transitions , 
237,0.0,793,clear description of activities , 
238,0.0,793,bring along familiar items , 
239,0.0,793,keep to small group events, 
240,3.0,793,"Repeat, repeat, repeat ", 
241,0.0,793,Get in and get out quick , 
242,0.0,793,small and focused classes , 
243,0.0,793,Engage child , 
244,1.0,793,Allow for melt downs, 
245,0.0,793,Give warnings prior to picking up. , 
246,0.0,793,engage child in activities while completing tasks , 
247,3.0,793,"Repetitive actions, games, etc so child can become familiar with expectations ", 
248,0.0,793,Take familiar items , 
249,0.0,793,Actively engaging child in process instead of simply going through the motions. , 
250,0.0,793,Model behavior, 
251,0.0,793,playgrounds that are geared towards younger children, 
252,0.0,793,Having safe play areas - gates and fences are great!!!, 
253,0.0,793,Constant interaction and engaging child , 
254,0.0,793,"Take toys, games, snacks ", 
255,3.0,793,Help the child process new experiences , 
256,0.0,793,Keep driving time short , 
257,1.0,793,Encouraging independent activity and behavior. , 
258,0.0,793,make sure there is physical activity after driving , 
259,1.0,793,Encouraging child to try new things or to consistently try the same thing , 
260,0.0,793,short trips , 
261,0.0,793,try to keep to normal routine , 
262,2.0,793,Give choices that are concrete , 
263,0.0,793,Use song, 
264,3.0,01-085,Help changing clothes, 
265,0.0,01-085,More puzzles and interactive toys, 
266,4.0,01-085,September-school will be starting, 
267,0.0,01-085,Watch signing time DVDs to learn sign language, 
268,0.0,01-085,Dad is involved in the Monday swims, 
269,4.0,01-085,"With warmer weather, it will be easier to get away from the TV.", 
270,0.0,01-085,We use sign language to encourage him to tell us his wants + meds., 
271,1.0,01-085,"Encourage signing ""bath"" to indicate bath time", 
272,4.0,01-085,Show him the puzzles but he thinks its therapy time + throws it., 
273,4.0,01-085,"He is only 3, so not expected to do meal prep etc", 
274,2.0,01-085,Picking activities he likes such as musical instruments., 
275,4.0,01-085,Want him to help clean up his toys more often. He enjoys making the mess!, 
276,0.0,01-085,"Goes to Children's Center to participate in a variety of activities (swim, play group etc)", 
277,0.0,01-085,He is involved in an intensive preschool resource program Monday-Thursday 9-11am at Niagara Children's Center. He swims 2 times a week at school., 
278,0.0,01-085,Using siblings as role models to show him how to pick up his toys + put them away, 
279,0.0,01-085,Small classroom group & safe classroom., 
280,0.0,01-085,Use siblings as role models. Shows him how to build towers using blocks., 
281,4.0,01-085,He is learning how to pick up toys at school and its starting to cross over at home. , 
282,0.0,01-085,Starting to use potty time DVD + app to help him get interested in wanting to use the potty., 
283,0.0,01-085,Teaching him how to dress + undress himself. Showing him how to do it. Using his siblings as models., 
284,0.0,01-085,Finding a quiet place where he can go if over-stimulated; sitting together reading a book., 
285,4.0,01-085,He is starting to come over + wave his hand across his nose to indicate he needs his bum changed., 
286,0.0,01-085,Try to lower noise so not so overwhelming; sat with family members in a quieter room., 
287,0.0,01-085,Parent involvement is mandatory, 
288,4.0,01-085,The staff at Children's Center (Niagaa) are excellent!!, 
289,0.0,01-085,We try to shut off the TV to encourage play time with siblings, 
290,1.0,01-085,Family meal time- everyone takes a turn talking @ their day., 
291,0.0,01-085,Limit the toys available for play, 
292,4.0,01-085,Therapy that is offered ie speech, 
293,0.0,01-085,"We joined IPRP program at Children's Center, interacts with 7 other students", 
294,1.0,01-085,Handing toothbrush to him with toothpaste on to have him brush, 
295,1.0,01-085,Try to encourage him to play with the kids with activities he likes., 
296,0.0,01-085,Dad takes him to + from school M-Th., 
297,3.0,01-085,Have instructors/ teachers help him with peer interaction such as 1 to 1 play, 
298,0.0,01-085,Make blocks more available but tends to throw them., 
299,1.0,01-085,Brush own teeth, 
300,3.0,01-085,Potty train (going on potty on own), 
301,1.0,01-085,Get involved with colouring more (fine motor skills), 
302,1.0,01-085,Try to encourage picking up 3 toys instead of throwing or dumping them., 
303,0.0,01-085,IPRP --> Intensive Preschool Resource Program --> goes M-Th from 9-11AM., 
304,2.0,01-085,To choose between two food items; which one he wants to eat., 
305,0.0,01-085,Interact with him in turn taking games i.e. signing, 
306,0.0,01-085,We use signing time DVD's to foster his communication., 
307,0.0,01-085,Will use visual cues but we also sign to him + he understands, 
308,0.0,01-085,Involved in his PT/OT speech therapies. Bring the information and therapies into home, 
309,1.0,01-085,Turn taking when playing., 
310,0.0,01-085,Program is geared for interaction with other children (supervised), 
311,0.0,01-085,Establish a routine of activities and involvement in music lessons at same time., 
312,0.0,01-085,He sees his siblings picking up their toys + he likes to model them, 
313,4.0,01-085,He gets 1 to 1 therapy everyday, 
314,0.0,01-085,A lot of visiting family members outside of home, 
315,0.0,01-085,Well trained staff, 
316,0.0,01-085,"Try to have ""T.V."" show time to encourage interaction with guests.", 
317,2.0,01-085,"We model our wants/needs to him, so he knows what we mean.", 
318,4.0,01-085,Very social and likes to visit but also likes his alone time (will go off and play on his own), 
319,0.0,01-085,Use of sign language, 
320,1.0,01-085,Help with meals; sometimes encouraging child to self-feed other times helping him feed., 
321,1.0,01-087,"Brushing teeth- do it himself, toothpaste, fun tooth brushes", 
322,0.0,01-087,Different sleep strategies have been attempted but our night time/nap time routines are still tedious., 
323,0.0,01-087,Variety of activities, 
324,1.0,01-087,Encouragement, 
325,0.0,01-087,"Baths - toys, games, mommy/daddy in the tub too", 
326,0.0,01-087,Different times for baths and with & without hos brother to encourage wanting to bathe., 
327,0.0,01-087,"Bedtime routines - have tried ""cry it out"", rocking, singing, sound machine", 
328,0.0,01-087,Reading/interactive play daily, 
329,0.0,01-087,Devote time to go outside to play/walk every day, 
330,0.0,01-087,"Signed up for tumble Tots to promote activity, listening, following instructions, physical development once per week", 
331,0.0,01-087,Wanting to do it with his brother/friends, 
332,0.0,10,Modeling his older sister , 
333,0.0,10,Everyone does activities to stimulate and use the mind and body, 
334,1.0,10,giving him the chance o participate, 
335,4.0,10,Not having participation rules so my son can not join in, 
336,1.0,10,"Treat my son just as I did my daughter, with the view point that he can do it all", 
337,0.0,10,Having access to disabled amenities (i.e. disabled spot for camping) the layout is much easier , 
338,0.0,10,modeling his older sister, 
339,0.0,10,"we do everything together, no exclusions or excuses ", 
340,1.0,10,Always speak to our son and treat our son as if he has no disability, 
341,3.0,10,"Practice, practice, practice", 
342,0.0,10,Talk all day long and show/explain everything, 
343,0.0,10,Having the community offer children's events, 
344,0.0,10,Lots f patience and enlightening others with educations  , 
345,0.0,142,We also read with her., 
346,4.0,142,I really don't have any, 
347,0.0,142,We have family time., 
348,0.0,142,Tell them what's going to happen and what we are going to do, 
349,4.0,142,Nothing, 
350,3.0,142,We teach her different things like how to pour., 
351,4.0,250,"I don't take him with me on shopping outtings as my mother is here. I don't take him because I don't need to and therefore don't want to add a complication, but sometimes I feel I'm dropping the ball.", 
352,4.0,01-058,No change desired at this time as she is not old enough, 
353,0.0,01-058,"Make sure we bring all activities to her level (including laundry, cooking, computer use, etc) Helps her feel involved.", 
354,3.0,01-058,Help her try to take steps with her leg braces, 
